2020-06-15-48303,0.04071445150710145,0.04468629838049463,0.04850272409458463,0.051272758140260485,0.054112986801118826,0.05597558965321495,0.057732927994235066,0.05917756848387369,0.06562236102862326
2020-06-16-48303,0.03863768436982077,0.04240693484916611,0.046028691908478525,0.048657431758549044,0.05135278572929386,0.05312038073405685,0.0547880805712873,0.0561590326828928,0.06227508855385486
2020-06-17-48303,0.036668411728969855,0.0402455523040455,0.04368271685464423,0.046177475966710124,0.048735454033112635,0.05041295884381361,0.0519956599106422,0.053296737791187154,0.05910107256154389
2020-06-18-48303,0.03480088396737122,0.038195840231316294,0.04145794947090589,0.043825650123643874,0.04625334997980166,0.04784541921648991,0.04934751307833616,0.050582326865418886,0.05609104598704304
2020-06-19-48303,0.03302969169960615,0.0362518615398001,0.039347945609822646,0.04159514205087325,0.043899284033681825,0.04541032484809171,0.046835969587666976,0.048007937481701096,0.05323629014129346
2020-06-20-48303,0.03134972739037246,0.03440801043504177,0.037346620715017195,0.039479519697552715,0.04166646784368459,0.043100653728260704,0.04445378697418005,0.045566145948716795,0.05052857284841759
2020-06-21-48303,0.02975617398455662,0.03265899994020262,0.03544823627629302,0.03747271682202502,0.03954849913174578,0.040909783208517306,0.04219413467315649,0.0432499507817764,0.0479601301200021
2020-06-22-48303,0.028244484609284623,0.030999839617970464,0.03364737564888793,0.03556900743009073,0.03753933471509591,0.038831462095961215,0.04005056523720312,0.041052743200190804,0.045523633439457846
2020-06-23-48303,0.02681035732606094,0.02942580785967541,0.03193891397594652,0.033762973979726024,0.03563325694969431,0.036859775941667644,0.03801697853488738,0.03896827043005515,0.04321214906825642
2020-06-24-48303,0.025449718289783898,0.027932433401404264,0.030317998126021442,0.03204948617279679,0.03382485134712088,0.03498912388713843,0.03608759787028905,0.03699061122624463,0.041019110902124276
2020-06-25-48303,0.024158747137183422,0.026515523189175223,0.028780076938068624,0.03042373292737256,0.032109040317980286,0.03321425356917534,0.03425700598370258,0.03511421277395564,0.03893836139138335
2020-06-26-48303,0.022933796410347644,0.02517107394192846,0.027320805231490095,0.02888112090569686,0.03048097607888022,0.031530150340649536,0.03252003079452287,0.03333377357255681,0.03696402167015019
2020-06-27-48303,0.021771432316296205,0.02389531688734807,0.025936092362611206,0.02741732584376836,0.028936094825388965,0.02993209330812618,0.03087180319815573,0.03164430267874096,0.0350905572514229
2020-06-28-48303,0.02066841536653904,0.02268469651273748,0.024622079160778177,0.026028268170238296,0.027470091000353792,0.028415628714482357,0.029307729612990427,0.030041091566545504,0.03331274682248883
2020-06-29-48303,0.019621659130059952,0.02153582529420248,0.023375088791194654,0.024710061062979582,0.02607886247308991,0.026976513231129297,0.0278234334922967,0.02851965417571246,0.031625615764190956
2020-06-30-48303,0.01862826089968047,0.0204455173546334,0.0221916632874582,0.023459049068029182,0.024758551297599705,0.025610756119155108,0.02641479880900504,0.02707577148458036,0.0300244855780754
2020-04-01-48439,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-02-48439,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-03-48439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-48439,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-05-48439,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-06-48439,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-07-48439,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-08-48439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-48439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-10-48439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-11-48439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-48439,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-13-48439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-48439,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-15-48439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-48439,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-17-48439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-18-48439,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-19-48439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-20-48439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-48439,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-22-48439,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-23-48439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-24-48439,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-25-48439,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-26-48439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-48439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-48439,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-29-48439,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-30-48439,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-01-48439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-48439,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-03-48439,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-04-48439,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-05-48439,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-06-48439,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-07-48439,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-08-48439,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-09-48439,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-10-48439,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-11-48439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-12-48439,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-13-48439,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-14-48439,3.525345454458659,3.9547771776654974,4.15785478635472,4.389428755023056,4.592152159153105,4.691478916451857,5.002698394036848,5.342835804621548,5.613042354705346
2020-05-15-48439,3.6617057234100723,4.107747854314317,4.318680499537292,4.559211743189792,4.769776483230612,4.872945196875003,5.196202635622846,5.549496552254096,5.83015468454958
2020-05-16-48439,3.8023290575082807,4.265500891434539,4.484534147160367,4.734302699322111,4.952953920916801,5.060084702947668,5.3957564486449066,5.762618186457329,6.054054651389659
2020-05-17-48439,3.947263724001778,4.4280904358368085,4.655472656470584,4.914761721260409,5.14174734563848,5.252961668028425,5.60142832752142,5.982273858639179,6.284819106165063
2020-05-18-48439,4.096551474630745,4.595563325152025,4.83154527020883,5.10064079434663,5.336211143652621,5.451631654731294,5.81327752073349,6.208526845631721,6.522514525846352
2020-05-19-48439,4.250225978069794,4.7679573293257675,5.0127916978054845,5.291981839649333,5.53638917212977,5.65613946884315,6.031351806357504,6.441428173980454,6.767194517576171
2020-05-20-48439,4.408311682586127,4.9452998747338075,5.199240773979332,5.488815297852543,5.742313277640557,5.866517645765585,6.255685878101824,6.681014896246338,7.018898007797632
2020-05-21-48439,4.570824020447164,5.127608273489181,5.390910699819541,5.691160383764924,5.954003562419237,6.082786722537646,6.486301635374732,6.927310400795703,7.2776495677114275
2020-05-22-48439,4.7377677086149825,5.3148878171396845,5.587807038594619,5.8990229705042285,6.171466170830346,6.304952976424473,6.72320577185743,7.1803218364184165,7.5434567076476124
2020-05-23-48439,4.909136552764588,5.507131556813091,5.789922484608102,6.11239534547928,6.394693034080838,6.533008164107649,6.966389497393011,7.44003981530787,7.816309565024208
2020-05-24-48439,5.0849121774984996,5.70431887875579,5.99723536559117,6.331254629372538,6.623660216184207,6.766927831873067,7.215826736076956,7.7064364886382215,8.096178882599425
2020-05-25-48439,5.265063274911434,5.906414661363135,6.209708756446546,6.5555618405234855,6.858326935132929,7.006670315611652,7.471473059920715,7.9794644077269306,8.383014812039061
2020-05-26-48439,5.449544707131309,6.113368268398572,6.4272894207694895,6.785260777497054,7.098634393858912,7.252175546493851,7.733264415298029,8.259055163891157,8.676745484985515
2020-05-27-48439,5.6382966227053615,6.325112557744404,6.649906768697937,7.020276918890678,7.34450462922873,7.503363875069028,8.001115869038381,8.545118049287108,8.977275606170933
2020-05-28-48439,5.831243566257507,6.541562882604132,6.8774718068266605,7.260516314763345,7.595839352273919,7.760134886410304,8.274920344971893,8.837538707551648,9.284485035816871
2020-05-29-48439,6.028293641021644,6.76261615202171,7.109876150484219,7.505864543900783,7.852518857298019,8.02236628562595,8.554547435508685,9.136177864579976,9.598227456222814
2020-05-30-48439,6.229337657185922,6.988149875483371,7.346991019275135,7.7561856534138105,8.114400912500852,8.289912764488218,8.839842193083072,9.440870037799169,9.91832901576301
2020-05-31-48439,6.4342483165378175,7.21802124824213,7.58866627543587,8.011321143535035,8.381319697888593,8.56260491637076,9.130623973110973,9.751422300457365,10.244587030681268
2020-06-01-48439,6.642879352339685,7.4520661864193,7.834729409388836,8.271088896672744,8.653084684866588,8.840248091607403,9.426685213416436,10.067612978062508,10.576768615603918
2020-06-02-48439,6.855065179987368,7.690098935108883,8.08498512772298,8.535282742443847,8.929480181183592,9.122621932593677,9.727790938493083,10.389191118938175,10.914610127319694
2020-06-03-48439,7.070619824886295,7.931910865655409,8.339214088711888,8.803671122765975,9.210263934371856,9.409478947019762,10.033677238089398,10.715874869366633,11.257815457747926
2020-06-04-48439,7.289336224727983,8.177269692938872,8.597172079406356,9.075996223117778,9.49516622288515,9.700543579350128,10.344050277092904,11.047350416154298,11.606054923025685
2020-06-05-48439,7.510985913571947,8.425919120973825,8.858589643035003,9.351973579187414,9.783889444580515,9.995511790404283,10.658585847221516,11.383271507842204,11.958964760504145
2020-06-06-48439,7.735320307204795,8.677580284841481,9.123173594979523,9.631293677280862,10.076109791040597,10.294052767894144,10.97693119103311,11.723261402731442,12.3161491752927
2020-06-07-48439,7.962067045193503,8.931947647158756,9.390602708527615,9.913617399790532,10.371472482693651,10.59580405848124,11.298699811057157,12.066907325083537,12.677174516089362
2020-06-08-48439,8.190933351979318,9.188692768595972,9.66053167900658,10.198580210113427,10.669596147009909,10.900376040672056,11.623476239409296,12.413765559024903,13.041574626702362
2020-06-09-48439,8.421600380892972,9.447457962921503,9.93258445301483,10.485785110350585,10.970065450956156,11.20734439791498,11.950808011574807,12.763352876621493,13.408841840611526
2020-06-10-48439,8.653731023795892,9.707865057956184,10.206363439250866,10.77481236513817,11.27244127391673,11.516260511558288,12.280216748806067,13.11515837377723,13.778439415450944
2020-06-11-48439,8.886967922986692,9.969513165304825,10.481447163720619,11.0652170262603,11.576258117981922,11.826648815123924,12.611195336886343,13.46864045717971,14.14979836757359
2020-06-12-48439,9.120926455613846,10.231970810181519,10.757381995429677,11.356520197499252,11.881014969369996,12.137997458065033,12.943197970547336,13.823216211829841,14.522306301858453
2020-06-13-48439,9.355205588943745,10.49478810898681,11.03369494927843,11.648222550594758,12.18618943861378,12.44977275180021,13.275655557812584,14.1782778527387,14.895324695429277
2020-06-14-48439,9.589383722462212,10.757492104924522,11.309888782163071,11.939799148219693,12.491232344438284,12.761413636442152,13.607969819664483,14.53318642342629,15.268182277463561
2020-06-15-48439,9.823019857678926,11.019588080303171,11.585443372663594,12.23070090051057,12.795569237560258,13.072333237556483,13.939514950074152,14.8872735688181,15.640176891750931
2020-06-16-48439,10.055655143020982,11.28056128961713,11.85981754311861,12.520356488623767,13.098602413082842,13.381920922083872,14.269639808307574,15.239843876607905,16.010577956467134
2020-06-17-48439,10.286814443887902,11.539878720854233,12.132450911375997,12.808174319620447,13.399712955665784,13.689544387746597,14.597670146937523,15.590177256753972,16.378628964009984
2020-06-18-48439,10.516007486157658,11.79699037829529,12.40276523946412,13.093543950252734,13.698262229068423,13.994551184809875,14.92291023455424,15.937530674519106,16.7435493016855
2020-06-19-48439,10.742731375319744,12.05133210850949,12.670167404701935,13.37583922355143,13.99359515759901,14.29627206850785,15.24464643058191,16.28114196834173,17.104538262662587
2020-06-20-48439,10.966471536421468,12.302326654798051,12.934050508288284,13.654419439158751,14.285041450498639,14.594022249910555,15.562148519124605,16.62023127437107,17.46077654255207
2020-06-21-48439,11.186704447344734,12.549386723418735,13.19379709897687,13.92863275654766,14.57191916233643,14.887105033329288,15.87467358766688,16.95400516888364,17.811430591320228
2020-06-22-48439,11.40289974481689,12.791917346135476,13.4487816569427,14.197818817228566,14.853537436321432,15.174814618965462,16.181469015642424,17.281659860047068,18.155655966471635
2020-06-23-48439,11.614522817092992,13.029318788722184,13.698373651637413,14.46131197291355,15.129199881557891,15.456439553214793,16.481776153621716,17.602385117258606,18.49260146110856
2020-06-24-48439,11.821037134229307,13.260989165093083,13.941940290155072,14.718444186953917,15.398207608484096,15.73126582976171,16.77483363012429,17.915367802790144,18.821412814184082
2020-06-25-48439,12.021906905514001,13.486327418442094,14.17884965145291,14.968548343123011,15.659862690469598,15.998580426049791,17.059881122688612,18.21979589925617,19.141236941653624
2020-06-26-48439,12.216600273609359,13.70473690447205,14.408474453579178,15.210962222661886,15.913472324538546,16.25767555400021,17.336163890571243,18.514863350494636,19.451227022176752
2020-06-27-48439,12.404591964473099,13.915628364109962,14.630195179037202,15.445031803712181,16.15835228318513,16.50785218648878,17.6029365351604,18.799774077654103,19.75054671631234
2020-06-28-48439,12.58536551222219,14.118422419387448,14.843402698829127,15.670114031507424,16.39382981250466,16.74842301816272,17.85946615720494,19.073745351085122,20.038373708938746
2020-06-29-48439,12.758417186427852,14.312553979129996,15.047502904377126,15.88558170827156,16.61924874792942,16.97871769182818,18.10503792990572,19.336013742350538,20.313905962278785
2020-06-30-48439,12.923259581163093,14.497476265195933,15.241920940509516,16.090827961963548,16.833974189359854,17.19808757470298,18.338960192011466,19.585840563604926,20.576367430368308
2020-04-01-48453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-48453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-48453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-48453,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-05-48453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-48453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-48453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-48453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-09-48453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-48453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-48453,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-12-48453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-48453,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-14-48453,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-15-48453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-48453,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-17-48453,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-18-48453,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-19-48453,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-20-48453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-48453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-22-48453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-23-48453,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-24-48453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-25-48453,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-26-48453,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-27-48453,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-48453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-48453,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-30-48453,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-01-48453,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-02-48453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-48453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04-48453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-05-48453,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-06-48453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-48453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-08-48453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-09-48453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10-48453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-48453,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-12-48453,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-05-13-48453,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14-48453,1.2077445088750145,1.2963979983826746,1.3447458967222103,1.4219702310052882,1.4937182170611432,1.5537193911180385,1.6275024397794295,1.6824067324343266,1.8004764306712433
2020-05-15-48453,1.1692917322892684,1.2551226274480958,1.3019312011046549,1.376696828226285,1.446160465847509,1.5042512923731688,1.57568519925404,1.6288414214490485,1.7431519573014642
2020-05-16-48453,1.1320832285628357,1.2151828641957723,1.2605019233545942,1.3328884033065802,1.4001416105040632,1.456383905413905,1.5255446851384191,1.5770094017518788,1.6876824159475667
2020-05-17-48453,1.0961095900987083,1.1765686104717978,1.2204475887173256,1.2905338799607575,1.3556500158721068,1.410105127708803,1.4770682201759366,1.5268975684150572,1.6340537819904715
2020-05-18-48453,1.0613523838836527,1.139260080202806,1.1817476732171832,1.2496115555887277,1.312662884309042,1.3653912458566528,1.4302309648630465,1.4784802439667875,1.5822385759379272
2020-05-19-48453,1.027786452755955,1.1032302695863776,1.1443741659712872,1.2100918107347278,1.2711491018578476,1.3222098960837485,1.3849990185346948,1.431722384092709,1.5321992940990492
2020-05-20-48453,0.9953817280862265,1.0684469028301848,1.1082935874931283,1.171939243295446,1.2310714801403946,1.2805223961918255,1.341331862051832,1.3865821027282224,1.4838911108852146
2020-05-21-48453,0.9641046904022725,1.0348739999928236,1.0734686160044973,1.1351143882256924,1.1923885628338629,1.2402856245988376,1.2991843260741078,1.3430127067314637,1.4372640562744423
2020-05-22-48453,0.9339195602861032,1.002473155297638,1.0398594134227737,1.0995751196727803,1.1550560985522562,1.2014535523846581,1.258508195859378,1.300964354821213,1.3922647911719823
2020-05-23-48453,0.9047892070339246,0.9712045124921482,1.0074246370954323,1.065277720811617,1.119028164661887,1.1639784122491112,1.2192534357332332,1.2603853233542794,1.3488379620187456
2020-05-24-48453,0.8766758832981871,0.9410275534158921,0.9761222577767543,1.0321777487951267,1.0842580758743798,1.1278116436022545,1.181369179059741,1.2212230296932074,1.3069272959779827
2020-05-25-48453,0.8495417771725179,0.9119016906106976,0.9459101743389197,1.000230684766179,1.0506990670560858,1.0929046028015665,1.1448044722063888,1.1834248012691047,1.2664764239702049
2020-05-26-48453,0.8233494417417767,0.8837867284015054,0.91674669204839,0.9693924395998139,1.0183048244884114,1.0592091157524741,1.1095088533865114,1.1469384739514972,1.2274295210360637
2020-05-27-48453,0.7980621191307098,0.8566432107315471,0.8885908833732608,0.9396197354305704,0.9870298866457741,1.026677894785161,1.0754327893327524,1.1117128434531014,1.1897317894202808
2020-05-28-48453,0.7736439697533906,0.8304326672396521,0.86140284323778,0.9108703755654356,0.9568299277274788,0.9952648335756364,1.042527984223348,1.0776979846778334,1.1533298003311936
2020-05-29-48453,0.7500602432920792,0.80511779678967,0.8351438793963231,0.8831034457903677,0.9276619691215142,0.9649252271038219,1.0107476100855868,1.0448454898969974,1.1181717488319232
2020-05-30-48453,0.7272773852349755,0.7806625818285373,0.8097766310563305,0.8562794398053626,0.8994845111686617,0.9356159087104934,0.9800464503613141,1.0131086171580186,1.0842076126642888
2020-05-31-48453,0.7052631208859299,0.7570323785626549,0.7852651624177256,0.8303603581355294,0.8722576370643041,0.907295358172722,0.9503810131146615,0.9824424073112668,1.0513892774884634
2020-06-01-48453,0.6839864690172273,0.7341939316128412,0.7615749778744103,0.8053097242055606,0.845943029743959,0.8799237192676825,0.9217095494299241,0.9528037030285954,1.0196705572362146
2020-06-02-48453,0.6634177927620313,0.7121154286424942,0.7386730786797315,0.7810926442593077,0.8205040348262029,0.8534628652439327,0.8939921219919418,0.9241512196973007,0.9890072699801349
2020-06-03-48453,0.6435287636965783,0.6907664618032697,0.7165279229543128,0.757675765070996,0.7959056161901303,0.8278763526144619,0.867190556684872,0.8964454953860651,0.9593571843882415
2020-06-04-48453,0.6242923256924692,0.6701179889339799,0.6951093854379033,0.735027231385754,0.772114311268471,0.8031293746539789,0.8412683938811549,0.8696488404906397,0.9306799658358437
2020-06-05-48453,0.6056826830232597,0.6501423207941576,0.6743887442468318,0.7131166719165904,0.7490982163380213,0.7791887460984732,0.8161908724144883,0.8437253211661438,0.902937158675134
2020-06-06-48453,0.587675284662565,0.6308131042095763,0.6543386633909541,0.6919151808573493,0.7268269670998018,0.7560228829452971,0.7919249084206554,0.818640737454081,0.8760921628271802
2020-06-07-48453,0.5702466954671431,0.6121051837996336,0.6349330493442948,0.6713951662166742,0.7052715793604478,0.7336016367348872,0.7684389217496136,0.7943624438383868,0.8501100417447685
2020-06-08-48453,0.5533746855109802,0.5939946978689329,0.6161471505128109,0.6515304549978784,0.6844045595191135,0.7118964094758167,0.7457029563481103,0.7708594736891887,0.8249576555895063
2020-06-09-48453,0.5370381052850731,0.5764589444462065,0.5979574182773688,0.632296146262078,0.6641997502166488,0.6908799930938528,0.7236885120844951,0.7481023654141769,0.8006034751826635
2020-06-10-48453,0.5212165886361901,0.5594760624175433,0.5803411762351462,0.6136682613752138,0.6446319629352262,0.6705261872734778,0.7023681444422916,0.7260627486477162,0.777017139153431
2020-06-11-48453,0.505891058274438,0.5430255741403208,0.5632771830498207,0.5956243391808762,0.6256776032016463,0.6508104497749878,0.6817161457195664,0.704714048430685,0.7541702075374277
2020-06-12-48453,0.4910431749389891,0.5270877941753966,0.5467450191330055,0.5781427874608734,0.6073139893247201,0.6317091878062342,0.6617078027493196,0.6840307178898347,0.7320353406062307
2020-06-13-48453,0.4766555086363745,0.5116440130950078,0.5307252773070863,0.5612030845472061,0.5895195641799263,0.6131999783144598,0.6423196276525445,0.6639884767753754,0.7105865541453013
2020-06-14-48453,0.4627114411487678,0.4966763928347554,0.5151994542544582,0.5447856645375926,0.5722737746332867,0.5952614425667512,0.6235292264627532,0.6445641756535097,0.689799074115679
2020-06-15-48453,0.4491951353689624,0.48216793377764094,0.5001499163739949,0.528871881191187,0.5555570336153786,0.5778732067006027,0.6053152578031659,0.6257357531895837,0.6696492909393073
2020-06-16-48453,0.4360914788819493,0.46810241419429677,0.48555983696276095,0.5134439415028434,0.539350650343974,0.5610158291436671,0.58765735685977,0.6074821575563545,0.6501146753918059
2020-06-17-48453,0.42338605237206256,0.4544643563310837,0.4714131610393981,0.49848486850642537,0.5236367912505244,0.5446707599706975,0.5705360928082033,0.5897833024246562,0.631173731504605
2020-06-18-48453,0.41106508278945764,0.4412389761387934,0.4576945531980092,0.48397844613410973,0.5083984220572451,0.5288202806539252,0.5539329057029967,0.5726200017235819,0.612805926746659
2020-06-19-48453,0.3991154114387504,0.42841214901886093,0.44438936207690816,0.4699091816446937,0.493619268309677,0.5134474630102535,0.5378300634752529,0.5559739251874658,0.5949916444517583
2020-06-20-48453,0.38752445402123403,0.4159703669325124,0.43148357586819597,0.4562622585782326,0.4792837659575683,0.4985361177970231,0.5222106080873257,0.5398275426940744,0.5777121242504275
2020-06-21-48453,0.3762801766180558,0.40390071262100735,0.41896379557657226,0.4430235084791919,0.46537703165126937,0.48407076381524283,0.5070583231688246,0.5241640908088016,0.5609494262662243
2020-06-22-48453,0.36537105257432884,0.3921908133248645,0.40681718701256375,0.430179360132806,0.45188480941672304,0.4700365724425668,0.49235767591557394,0.5089675127235712,0.5446863668396117
2020-06-23-48453,0.35478604192062296,0.38082881869480345,0.39503145787967736,0.41771681533642036,0.43879344520430835,0.45641934115979077,0.47809378935893443,0.4942224295906561,0.5289064878500118
2020-06-24-48453,0.34451456218346077,0.36980336945960984,0.3835948252737628,0.405623414532451,0.42608985078775,0.44320545599961697,0.46425240303133447,0.479914099861249,0.5135940132007963
2020-06-25-48453,0.3345464647710817,0.3591035720785158,0.3724959893900791,0.393887209005533,0.41376147455842666,0.4303818611677984,0.4508198411447834,0.466028386390468,0.49873381361575264
2020-06-26-48453,0.32487200315276893,0.348718964584756,0.36172409809301925,0.3824967234176017,0.40179626217009357,0.4179360181069999,0.43778296971075575,0.4525517121106668,0.48431135920158946
2020-06-27-48453,0.31548182434907635,0.33863950745114274,0.3512687374410253,0.3714409457886847,0.3901826460141383,0.40585589454928417,0.4251291850728027,0.4394710481771913,0.4703127067617738
2020-06-28-48453,0.3063669357294764,0.3288555479505218,0.34111989471790316,0.3607092884052262,0.37890950415546665,0.3941299218024942,0.4128463691645484,0.4267738677169894,0.4567244502992626
2020-06-29-48453,0.2975186921514478,0.3193578063508159,0.3312679441130223,0.3502915726779485,0.3679661444263409,0.38274697820515646,0.4009228721789003,0.4144481279131625,0.44353370184376506
2020-06-30-48453,0.28892878009372275,0.31013735888358557,0.3217036290547075,0.3401780104607078,0.3573422848026455,0.3716963687144805,0.3893474911867232,0.40248224790233394,0.43072806779796946
2020-04-01-51059,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-02-51059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-51059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-51059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-51059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-51059,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
