2020-05-08-48157,0.752154860807793,0.8518850051043675,0.9018968570240782,0.943799920087588,1.0320944801688476,1.0795610749814897,1.1366074204581087,1.2163680611806547,1.2923963823598394
2020-05-09-48157,0.7626480901149779,0.8637695586287737,0.9144791203654585,0.9569667684290927,1.046493116156469,1.0946219121855805,1.1524641049210742,1.2333374775242474,1.3104264614067436
2020-05-10-48157,0.7732647514406348,0.8757939103399164,0.9272093890649329,0.9702884986110804,1.0610611235216871,1.109859910250409,1.1685073118083802,1.2505065053744855,1.3286686285520608
2020-05-11-48157,0.7840067898410024,0.8879602631940356,0.9400899954083112,0.9837675512797777,1.0758011712385556,1.1252778608976188,1.1847399803622882,1.2678782902329262,1.3471262259049464
2020-05-12-48157,0.7948760050724246,0.9002706555817898,0.9531230974546236,0.9974061847598747,1.0907157289030105,1.1408783473012263,1.2011648302573257,1.2854557426253779,1.3658023459117943
2020-05-13-48157,0.8058740754149,0.9127269883106319,0.9663107076025597,1.0112065049481909,1.1058070994231541,1.1566637782813483,1.2177843976008813,1.3032415766288143,1.384699872291254
2020-05-14-48157,0.8170025832693959,0.9253310535961368,0.9796547232837962,1.025170497433046,1.1210774541434647,1.1726364250437942,1.2346010736141984,1.321238351266778,1.4038215240170266
2020-05-15-48157,0.8282630141707938,0.9380845339440703,0.9931569257794377,1.039300026255711,1.1365288314903772,1.1887984197633557,1.2516171031408032,1.3394484689131394,1.4231698536218509
2020-05-16-48157,0.839656780919524,0.9509890294816989,1.0068190091558704,1.0535968641906535,1.1521631700853128,1.2051517902197233,1.2688346211126573,1.3578742143172349,1.442747288661885
2020-05-17-48157,0.8511852569944907,0.964046095801022,1.020642620329669,1.0680627346718994,1.1679823545933448,1.2216985077547573,1.2862557030415944,1.3765178086385088,1.462556189128748
2020-05-18-48157,0.8628497683847516,0.9772572347073911,1.0346293492730938,1.0826993015434687,1.1839882045147636,1.2384404755485703,1.3038823526758867,1.3953813962368842,1.4825988334142324
2020-05-19-48157,0.8746515615502882,0.9906238579321168,1.048780690596361,1.0975081288567181,1.200182430221373,1.2553794826339097,1.3217164535846468,1.4144669928596347,1.5028773632586285
2020-05-20-48157,0.886591876814046,1.004147370255749,1.0630981315508665,1.1124907729622846,1.2165667336638384,1.2725173092350923,1.3397598800630997,1.433776604329359,1.5233939098572153
2020-05-21-48157,0.8986719156365431,1.017829132443541,1.0775831127886906,1.1276487414464387,1.233142763466444,1.2898556797975416,1.3580144476801013,1.453312173621203,1.5441505376295794
2020-05-22-48157,0.9108928536065904,1.0316704759586424,1.0922370439395634,1.142983509431769,1.2499121327527445,1.3073962816332556,1.3764819329088693,1.4730756018711655,1.5651492665410305
2020-05-23-48157,0.9232558353683684,1.0456726972165444,1.1070612975280048,1.1584965132117075,1.2668764121845832,1.325140757639683,1.3951640654611124,1.4930687401722798,1.5863920633860085
2020-05-24-48157,0.9357619948370789,1.059837080481178,1.1220572332135874,1.1741891756170202,1.2840371577016767,1.3430907353150663,1.4140625588356053,1.513293422266914,1.6078808765237953
2020-05-25-48157,0.9484124415841227,1.074164882444864,1.1372261814656213,1.1900628889320009,1.3013958918395796,1.361247807217211,1.4331790897443573,1.533751442529184,1.6296176124847332
2020-05-26-48157,0.9612082676889655,1.088657339988689,1.1525694517791178,1.2061190234921568,1.318954113131702,1.3796135407979055,1.4525153084667042,1.554444567045639,1.6516041477435015
2020-05-27-48157,0.9741505492967295,1.1033156719466204,1.168088334542472,1.2223589296386654,1.3367132982466106,1.3981894806385196,1.4720728412030406,1.5753745361341627,1.6738423313954593
2020-05-28-48157,0.9872403489593847,1.1181410817571218,1.1837841038447465,1.2387839406560888,1.354674905200574,1.4169771518102936,1.4918532936126754,1.5965430681300972,1.6963339891794191
2020-05-29-48157,1.000478714020393,1.133134755633614,1.1996580155387264,1.255395370745434,1.3728403711409958,1.4359780575558347,1.51185824837281,1.6179518567739228,1.7190809207020459
2020-05-30-48157,1.0138666847284676,1.1482978717540584,1.2157113169699971,1.272194525205256,1.3912111234799838,1.455193690934721,1.5320892774395252,1.639602584332653,1.7420849133793952
2020-05-31-48157,1.027405277074207,1.1636315808218556,1.2319452263966264,1.2891826788951546,1.4097885563430608,1.4746255101890773,1.5525479161116178,1.6614968938436174,1.7653477129458128
2020-06-01-48157,1.0410954882888517,1.1791370122936968,1.248360939582636,1.306361083135589,1.4285740381144687,1.4942749466358918,1.573235671339966,1.6836363980069313,1.7888710329022202
2020-06-02-48157,1.0549383303421713,1.1948153123190215,1.2649596699647825,1.3237310077408446,1.4475689574024144,1.5141434527462305,1.5941540723473526,1.7060227333575302,1.8126566120741407
2020-06-03-48157,1.0689347809147316,1.2106675882115727,1.2817425898641872,1.341293679499298,1.466774655764028,1.5342324317761753,1.6153045965409505,1.7286574809786146,1.836706130369387
2020-06-04-48157,1.0830857756810806,1.226694899709389,1.2987108212332268,1.359050272490396,1.4861924171164724,1.5545432266909485,1.6366886578511732,1.751542154022189,1.8610211955185783
2020-06-05-48157,1.097392321270386,1.242898386913184,1.3158655711048275,1.3770020498270665,1.5058236227396709,1.5750772822962995,1.6583077774304351,1.774678380386487,1.8856035371707043
2020-06-06-48157,1.111855325407171,1.2592790779050065,1.3332079279169389,1.3951501505172148,1.5256695181982258,1.595835901441034,1.6801633269728946,1.7980676280233572,1.9104547150310214
2020-06-07-48157,1.1264757491932489,1.2758380612216267,1.3507390441113647,1.4134957805462856,1.5457314223001741,1.6168204635858985,1.7022567588329922,1.8217114512052106,1.9355763805207606
2020-06-08-48157,1.1412545097492812,1.2925763755870894,1.368460019392814,1.4320400907124085,1.5660105935033444,1.6380322850658917,1.7245894589037192,1.8456113330791213,1.9609701094901717
2020-06-09-48157,1.1561924744349454,1.3094950033665194,1.3863718937983962,1.4507841693738956,1.5865082219843643,1.6594726107945217,1.7471627378825092,1.8697686763198105,1.986637392287278
2020-06-10-48157,1.171290459879116,1.3265948694677099,1.404475646534726,1.4697290412323163,1.6072254283078902,1.6811426128718314,1.7699778298057107,1.8941848015612752,2.012579632091474
2020-06-11-48157,1.186549680703976,1.3438773495627183,1.4227727340358256,1.4888762303891272,1.6281638791584259,1.7030440346340652,1.7930365701312312,1.9188616730634127,2.0387989159374884
2020-06-12-48157,1.2019704890272662,1.361342842457481,1.4412635785204433,1.5082261786797981,1.6493240577061212,1.7251773814726348,1.8163394909564585,1.9437998602631796,2.065295848854575
2020-06-13-48157,1.2175540593515541,1.378992678384876,1.4599495883158122,1.5277803598639048,1.6707075755840048,1.7475443391404613,1.83988836711315,1.9690012625399247,2.092072448941597
2020-06-14-48157,1.2333011264180094,1.3968276895072915,1.4788316444383116,1.5475396958907606,1.6923154409917778,1.7701459622049065,1.8636843088942912,1.9944670681006769,2.119129978673716
2020-06-15-48157,1.249212506842399,1.4148488007176763,1.497910726078839,1.5675052114454884,1.7141487744761115,1.7929834227472017,1.8877285503164236,2.020198597558237,2.146469841207805
2020-06-16-48157,1.2652890360019748,1.433056958158097,1.517187834924889,1.5876779547550222,1.736208722327877,1.8160579197767677,1.9120223537472236,2.04619720186606,2.1740934719378178
2020-06-17-48157,1.281531514293071,1.451453068351492,1.536663930718897,1.608058930152425,1.7584963828377072,1.8393706020952298,1.9365669286934821,2.0724641754072417,2.20200224615145
2020-06-18-48157,1.2979404808183972,1.4700377418815844,1.5563396598902957,1.6286488141009126,1.7810124957534388,1.8629222434718364,1.9613630898120908,2.0990003900066574,2.2301970901664445
2020-06-19-48157,1.3145168554493891,1.4888120205879252,1.5762161254422025,1.6494487608502693,1.8037583233074663,1.8867141641897462,1.98641222715283,2.1258073332598717,2.2586795845595904
2020-06-20-48157,1.3312613875439785,1.5077767531877382,1.5962942259177215,1.6704597106908445,1.8267348937563703,1.9107474397956272,2.0117154730965834,2.152886217011815,2.2874510169214233
2020-06-21-48157,1.3481745891726598,1.5269325196482602,1.6165745753323884,1.6916823061659723,1.8499429097548277,1.9350228052596337,2.037273601450919,2.180237869371466,2.3165122671213556
2020-06-22-48157,1.3652573981934133,1.5462803821804685,1.6370582982566986,1.7131177240948587,1.8733836582160723,1.9595416066808484,2.063088029445713,2.207863807021828,2.3458649466417065
2020-06-23-48157,1.382510288409791,1.5658208774107452,1.65774596282091,1.734766559003683,1.897057789285516,1.9843045241052302,2.0891594730620238,2.2357647961874365,2.3755098695993953
2020-06-24-48157,1.3999339475878685,1.5855547842978353,1.6786383937143166,1.756629673897658,1.9209662467044095,2.0093125446772104,2.115488971607133,2.263941949108245,2.4054482177542345
2020-06-25-48157,1.417529105465128,1.605482929336988,1.6997364659534564,1.7787079844474978,1.9451100318064771,2.0345667157824043,2.142077627812781,2.2923964458994304,2.435681244983758
2020-06-26-48157,1.4352961500548076,1.625605751989113,1.7210406447987932,1.80100197753015,1.9694896770170773,2.0600675943327063,2.1689260280192912,2.321128914047345,2.466209617994959
2020-06-27-48157,1.4532358692005904,1.6459241445601092,1.7425518749410802,1.8235126417276795,1.9941062634023021,2.085816311113035,2.1960353627647087,2.3501406276352164,2.497034690506836
2020-06-28-48157,1.4713486693746498,1.6664385674173405,1.7642706437745952,1.8462404870792077,2.018960348716557,2.111813449529228,2.223406246283298,2.379432244000777,2.5281571609436027
2020-06-29-48157,1.4896351787640045,1.6871497320407554,1.7861977045483408,1.869186301830466,2.044052794947695,2.1380599112124368,2.251039627850354,2.4090047790340585,2.55957810869286
2020-06-30-48157,1.5080958883675584,1.7080581945320616,1.8083336460112438,1.8923507020842676,2.0693842758363052,2.1645564008889506,2.278936249431429,2.4388590267675343,2.591298377417581
2020-04-01-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-48167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-05-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-48167,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-08-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-48167,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-10-48167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-11-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-48167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-48167,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-15-48167,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-16-48167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-48167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-19-48167,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-20-48167,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-21-48167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-22-48167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-23-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-48167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-26-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-48167,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-28-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-48167,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-01-48167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-48167,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-48167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-48167,0.20543961466039595,0.2391154353223067,0.2525648786076816,0.27195090916144093,0.2883934573197629,0.30515505136861315,0.3209315222924215,0.33886527546903433,0.35802544321175284
2020-05-07-48167,0.18446745795878453,0.21470550646003173,0.22678197290938307,0.24418899434521868,0.25895301668893494,0.27400351535074224,0.28816945647989795,0.3042724552399896,0.32147667090893833
2020-05-08-48167,0.16530246735533505,0.19239897576162124,0.2032207744848287,0.21881931758013026,0.2320494523069333,0.2455363002922337,0.2582304906224493,0.2726604906686243,0.2880772982208049
2020-05-09-48167,0.1478494490819582,0.1720850452228332,0.18176425331270823,0.19571586601407234,0.20754913240103523,0.21961200766467187,0.23096591590869983,0.2438723630489805,0.2576614282677878
2020-05-10-48167,0.13200590967250475,0.1536444205692088,0.162286405214719,0.17474296381184384,0.18530817797738464,0.19607839614410644,0.20621562016081704,0.21773901308498284,0.23005044277947653
2020-05-11-48167,0.11766542237449504,0.13695322949261923,0.1446563904798099,0.1557597284462664,0.16517718854596594,0.17477738199788637,0.18381334674060407,0.1940848936658373,0.20505886883581587
2020-05-12-48167,0.10472034417320367,0.1218861840520409,0.12874187413942087,0.1386236673617155,0.14700505624365195,0.15554907488673939,0.16359093900194815,0.17273245149980146,0.1824991139020387
2020-05-13-48167,0.09306396374777405,0.10831908072429924,0.11441166663771685,0.12319352133332001,0.13064198110704295,0.13823496838700705,0.14538169576258245,0.15350567009075064,0.16218520913270823
2020-05-14-48167,0.08259215762204042,0.09613072803241551,0.10153775988258046,0.10933145679838005,0.11594179595543609,0.12268039999715294,0.12902295849256618,0.13623280149955422,0.14393569559272743
2020-05-15-48167,0.07320462831912784,0.08520438765946708,0.08999684941730574,0.09690470486484026,0.10276370449613853,0.10873639026275923,0.11435804552177077,0.12074840863567707,0.12757578202447778
2020-05-16-48167,0.06480579199284621,0.07542880758120679,0.079671425663471,0.08578673631429497,0.09097352736986633,0.09626096124280244,0.10123763867066662,0.1068948293733255,0.11293889174822458
2020-05-17-48167,0.05730537627995603,0.06669891791873489,0.07045050891299562,0.07585805300956301,0.08044454140797404,0.08512002454499729,0.08952071719696275,0.09452316268731527,0.09986770455621719
2020-05-18-48167,0.05061878251603094,0.05891625252906604,0.06223009463176604,0.06700666737832234,0.07105798810636843,0.07518791935250756,0.07907512363821871,0.08349386611514445,0.08821478795654579
2020-05-19-48167,0.04466725878599118,0.05198915042224031,0.054913366205785394,0.05912833148893841,0.06270331655159524,0.066347669469037,0.06977783414612865,0.0736770411976413,0.07784289875321428
2020-05-20-48167,0.03937792482335508,0.045832784742079156,0.04841072555200011,0.05212657001087488,0.05527821837408424,0.05849102030357726,0.061514997383375264,0.06495247454938653,0.06862502643877193
2020-05-21-48167,0.0346836820957926,0.04036905811289337,0.0426396825786102,0.0459125611903492,0.04868850152741964,0.0515183053136566,0.05418179406201419,0.057209489548058934,0.060444236497857504
2020-05-22-48167,0.030523038467891176,0.03552639856083365,0.037524639627678665,0.04040490474748168,0.042847844152212586,0.04533818556363882,0.04768216303697566,0.050346657121956746,0.053193364842028155
2020-05-23-48167,0.026839870812534555,0.031239483212343093,0.032996599632546156,0.035529307632854994,0.03767746133304452,0.039867297113387885,0.04192843046477531,0.04427140418598216,0.046774604105876645
2020-05-24-48167,0.023583144849835334,0.02744891220887049,0.02899282169133792,0.031218213164002005,0.03310571181200669,0.03502983487377164,0.03684087214440916,0.0388995515260094,0.04109901540239284
2020-05-25-48167,0.020706608316247436,0.024100851580026318,0.025456443852929507,0.02741039485769103,0.029067667263493704,0.030757096847457942,0.03234723419546642,0.034154807692341596,0.03608599360007371
2020-05-26-48167,0.01816846929541715,0.021146658846177863,0.022336087660940404,0.02405053062004655,0.0255046607392386,0.026987006329314757,0.028382230556361118,0.029968238417987486,0.03166270674097413
2020-05-27-48167,0.015931069840325753,0.018542503140480834,0.019585456908900806,0.021088770703512234,0.022363828503324416,0.02366362711260841,0.024887033126762655,0.026277728270092574,0.027763527252758064
2020-05-28-48167,0.013960562239326142,0.016248988408194054,0.01716293964578834,0.018480309163671348,0.01959765557865965,0.02073668262237812,0.02180876604023708,0.02302744666237846,0.024329467768338588
2020-05-29-48167,0.012226593478966957,0.014230786146405565,0.015031220258592402,0.016184966166573517,0.01716353279999748,0.018161087224121263,0.019100012741660857,0.020167327387889344,0.02130763123029232
2020-05-30-48167,0.01070200197374088,0.01245628242148643,0.013156906635680624,0.014166786534415311,0.015023331087103346,0.015896495753471948,0.016718342227650576,0.017652568385589783,0.018650682373190196
2020-05-31-48167,0.00936252933853252,0.010897242395055205,0.011510175823471172,0.012393658204010553,0.01314299683466853,0.013906875389943025,0.014625858786240913,0.015443156319355918,0.016316345421267666
2020-06-01-48167,0.008186549115013922,0.0095284945829942,0.010064440526074966,0.010836953128066847,0.011492171101954694,0.012160102713653198,0.012788778221504236,0.0135034191218952,0.014266931332220177
2020-06-02-48167,0.007154813303913581,0.008327635839091824,0.008796037495254889,0.009471191747006178,0.010043833798091959,0.0106275872104694,0.01117703189396466,0.011801607908815742,0.012468896071799459
2020-06-03-48167,0.006250217313136638,0.0072747577732767,0.007683938560600794,0.008273731838788153,0.008773973719309157,0.009283922131610613,0.009763899529695134,0.01030950926898167,0.01089243098223597
2020-06-04-48167,0.005457583105746338,0.006352194353048379,0.006709484034385118,0.0072244814608190345,0.0076612841348924765,0.008106562386886873,0.008525670460684642,0.009002087574886792,0.00951108486807576
2020-06-05-48167,0.004763460260295602,0.005544290353464469,0.005856138137636414,0.0063056356033533364,0.006686883518268075,0.007075529044511351,0.007441332847334377,0.007857156838807302,0.008301417298377915
2020-06-06-48167,0.004155944225057832,0.00483718981946427,0.005109265564176383,0.005501435603337882,0.005834060414656644,0.006173139370315881,0.0064922897607407205,0.006855080929674531,0.007242681873207848
2020-06-07-48167,0.003624510958185871,0.004218643600114582,0.004455928189310895,0.004797950249145746,0.005088041311080675,0.005383761206229177,0.005662100862577196,0.005978500817948436,0.006316538046352321
2020-06-08-48167,0.0031598670300986816,0.0036778348796635846,0.00388470078758933,0.0041828773534506505,0.004435780212045758,0.004693590315975389,0.00493624823959864,0.005212087324881109,0.005506789894497289
2020-06-09-48167,0.0027538141296884174,0.0032052214735004796,0.0033855044584395486,0.0036453643931739638,0.003865768435117478,0.004090449125860243,0.004301924739355818,0.00454231763036537,0.004799149988352022
2020-06-10-48167,0.0023991270068008117,0.002792393762872789,0.0029494565701883003,0.0031758469357128505,0.0033678632681639342,0.0035636054234736746,0.003747843295647862,0.0039572739434342455,0.004181026679547857
2020-06-11-48167,0.002089443732093257,0.0024319469660554188,0.0025687358469108678,0.002765903370310285,0.002933133917572747,0.0031036093523283854,0.0032640654958077937,0.0034464624898331376,0.00364133285338039
2020-06-12-48167,0.0018191673423796375,0.0021173666613242877,0.002236461452454937,0.0024081247109753083,0.0025537234392661963,0.002702147318225951,0.0028418479340494227,0.003000651279544017,0.0031703145233623413
2020-06-13-48167,0.0015833778115767927,0.0018429263281121867,0.00194658476862925,0.002095998067929454,0.002222725164661537,0.0023519112330226914,0.00247350469515529,0.002611724906019119,0.002759397420495259
2020-06-14-48167,0.0013777534687487336,0.0016035958838379793,0.0016937927875354274,0.001823802624658919,0.0019340723883441956,0.0020464817908868176,0.0021522845961336125,0.0022725549280635388,0.002401050046266401
2020-06-15-48167,0.001198500957121762,0.0013949601617492592,0.0014734220040620114,0.0015865169210860714,0.0016824400454447568,0.0017802244311078698,0.0018722617703203883,0.0019768843397429707,0.002088661610237864
2020-06-16-48167,0.0010422929049580156,0.0012131463647572403,0.0012813817892402663,0.0013797363453217908,0.0014631572148224446,0.0015481967559147648,0.0016282382987123612,0.001719224760725305,0.0018164334073101098
2020-06-17-48167,0.000906212576816832,0.0010547596438900391,0.0011140863452009766,0.0011995998657136236,0.0012721294212261725,0.001346066316793639,0.0014156577458496842,0.001494765140521547,0.001579282359905326
2020-06-18-48167,0.0007877047399926544,0.0009168259107190487,0.0009683943009911244,0.001042724990240526,0.0011057696622395361,0.0011700376326791112,0.0012305284048584838,0.0012992907144375211,0.0013727553915152241
2020-06-19-48167,0.0006845321670303488,0.0007967412097328959,0.0008415552373132554,0.0009061501866710906,0.0009609373470779233,0.0010167875798390656,0.0010693553470022684,0.0011291112560330926,0.0011929536224007924
2020-06-20-48167,0.0005947371427341395,0.0006922269155454837,0.0007311623637263583,0.0007872839274255441,0.0008348842606286323,0.0008834082153136218,0.0009290802891011648,0.0009809975843141127,0.0010364652867650168
2020-06-21-48167,0.0005166074832586101,0.0006012901818100876,0.0006351107429436962,0.0006838597073111942,0.0007252068614930731,0.0007673563024920408,0.0008070285095886328,0.0008521255134418875,0.0009003065132589925
2020-06-22-48167,0.0004486463525585534,0.0005221888099582985,0.0005515601835558454,0.0005938960880157045,0.0006298039107118967,0.0006664084771949232,0.0007008616966867585,0.0007400260660498587,0.0007818687232530017
2020-06-23-48167,0.0003895459143839719,0.00045340058220964883,0.00047890284812470807,0.0005156618199073572,0.0005468394847784879,0.0005786221109827174,0.000608536788353614,0.0006425420131544316,0.0006788727134209095
2020-06-24-48167,0.00033816399566975947,0.00039359609960606674,0.0004157345634482741,0.00044764495017223774,0.00047471021600912165,0.0005023006475172973,0.000528269516539866,0.0005577893812533182,0.0005893279863674836
2020-06-25-48167,0.00029350346543889914,0.00034161478068892275,0.0003608294692435467,0.0003885255256153348,0.00041201634491564874,0.0004359629724818557,0.00045850219353806823,0.0004841234385660187,0.0005114968136581333
2020-06-26-48167,0.00025469426083544295,0.0002964439412254235,0.0003131179211775341,0.00033715179960251587,0.00035753648858452016,0.0003783167154835665,0.0003978756335976484,0.00042010904761993057,0.00044386291207680124
2020-06-27-48167,0.0002209773857322121,0.00025720016985569897,0.00027166681895679235,0.0002925190502003918,0.0003102051781305296,0.00032823448197118546,0.00034520415603617237,0.00036449427152770335,0.00038510355754576566
2020-06-28-48167,0.00019169103818692153,0.00022311318155079685,0.00023566255159644962,0.0002537512163815569,0.00026909338460026904,0.00028473324729278424,0.000299453913972917,0.0003161874917237111,0.0003340654090499712
2020-06-29-48167,0.00016625839344554477,0.00019351159799650176,0.00020439597799818633,0.00022008472576225433,0.00023339136891125262,0.0002469562098634464,0.00025972380930802604,0.00027423725646631345,0.00028974321773049034
2020-06-30-48167,0.00014417691617320925,0.00016781050787684633,0.0001772492875413101,0.00019085434665661738,0.0002023936785007466,0.00021415691581067481,0.0002252287966144382,0.00023781465174607747,0.00025126120100617543
2020-04-01-48201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-48201,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-03-48201,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-04-48201,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-05-48201,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-06-48201,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-07-48201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-48201,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-09-48201,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-10-48201,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-11-48201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-48201,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-13-48201,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-14-48201,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-15-48201,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-16-48201,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-17-48201,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-18-48201,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-19-48201,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-20-48201,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-21-48201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-22-48201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-23-48201,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-24-48201,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-25-48201,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-26-48201,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-27-48201,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-28-48201,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-29-48201,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-30-48201,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-01-48201,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-05-02-48201,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-03-48201,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-04-48201,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-05-48201,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-06-48201,4.478222298071971,4.877169132555693,5.5244780467094525,5.803004655830927,6.287788233805355,6.690469757925876,6.937989926074803,7.261834307295483,8.247876009197963
2020-05-07-48201,4.645406345845955,5.059246935528993,5.730721627356407,6.019646381729791,6.522528230729087,6.940242936028499,7.1970036958369,7.532938056272021,8.555791339204989
2020-05-08-48201,4.816339724619998,5.245408082339221,5.941590502466433,6.241146594724965,6.762532593237566,7.195617619371083,7.461826203749208,7.81012167772326,8.870612091754177
2020-05-09-48201,4.990888820918095,5.435507056422551,6.156919842188353,6.4673321547685205,7.007613717146279,7.456394189252059,7.732250446030134,8.093168505557303,9.192092180941373
2020-05-10-48201,5.168897805362971,5.629374146188487,6.376517410425676,6.698001133831504,7.2575528053389355,7.722339836385363,8.00803500039696,8.381825848629614,9.519944604180099
2020-05-11-48201,5.350187562427766,5.82681427942743,6.600162244544102,6.932921429046503,7.512098365051818,7.993186961948096,8.288902367958773,8.675803255240531,9.853839471045417
2020-05-12-48201,5.534555016362032,6.027606289186128,6.827603823812305,7.171829889223852,7.770965261419075,8.268632170513127,8.574537928891672,8.97477142006455,10.193402761781572
2020-05-13-48201,5.721773883569051,6.231503733171263,7.058562997558611,7.41443328980302,8.033835773871633,8.548337394101729,8.864591108076782,9.278363404196792,10.538217713011393
