2020-06-27-42101,20.271235998102902,22.334118901131824,23.411144746789233,24.370873216253607,25.542448850305327,26.332981148982068,27.625628452360466,29.34613317985248,31.384674045709943
2020-06-28-42101,20.270191542742715,22.332968157772935,23.409938510740226,24.36961753114563,25.541132800923016,26.331624368205937,27.624205069212135,29.34462114940188,31.38305698146
2020-06-29-42101,20.269147139938667,22.331817472318505,23.408732335388024,24.368361909222692,25.539816817763224,26.33026765570189,27.622781757687267,29.343109195035407,31.381439998579395
2020-06-30-42101,20.268102789966342,22.330666845072173,23.40752622105091,24.36710635081613,25.538500901173222,26.328911011827948,27.621358518161458,29.34159731715204,31.37982309749483
2020-04-01-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-45045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-04-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-45045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-45045,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-11-45045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-45045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13-45045,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-14-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-45045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-45045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-22-45045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-23-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-45045,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-25-45045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-26-45045,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-27-45045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-28-45045,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-29-45045,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-04-30-45045,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-01-45045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-45045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-45045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-04-45045,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-05-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-45045,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-09-45045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-10-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-45045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-45045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-14-45045,1.62912606711768,1.8494538540961418,1.9988808217056397,2.1081374271865267,2.202396827367397,2.319908517234545,2.42069308676526,2.579240386463698,2.852780902645493
2020-05-15-45045,1.6951241906655197,1.924377757422187,2.0798582157152627,2.1935409556080203,2.291618932916988,2.4138911819469318,2.5187586721342248,2.6837289396341584,2.968350955981405
2020-05-16-45045,1.7632583134719142,2.001726538810659,2.163456406260698,2.2817085303929545,2.3837286713424213,2.510915552867787,2.619998105582159,2.7915992173158894,3.0876613815425626
2020-05-17-45045,1.8335501204735636,2.0815248159326907,2.2497020000023893,2.37266821249228,2.4787553582606727,2.6110125097861943,2.724443608419257,2.90288555120712,3.210750152064496
2020-05-18-45045,1.9060169178614847,2.1637922355193258,2.3386162310326637,2.466442396630225,2.5767223897126987,2.714206697068697,2.832120895645604,3.0176153405544204,3.3376475726121275
2020-05-19-45045,1.9806711559162293,2.24854293166357,2.430214375411196,2.5630471938389183,2.6776465970898453,2.8205158441669775,2.9430484669394428,3.1358082967030763,3.4683754450111777
2020-05-20-45045,2.057519927664098,2.335784956673402,2.5245051360336848,2.66249178270467,2.7815375693729383,2.9299500516941563,3.057236861718243,3.257475649367145,3.602946189939443
2020-05-21-45045,2.1365645556733064,2.4255198119850423,2.6214901356451663,2.764777874669959,2.8883970945267645,3.042511203014162,3.1746880451655457,3.3826194924431165,3.7413621233609407
2020-05-22-45045,2.217800016181961,2.5177417944083054,2.7211632102651464,2.8698989688379632,2.9982183809852954,3.1581921441883023,3.2953945525516852,3.5112318722865012,3.8836144481099506
2020-05-23-45045,2.301214461858675,2.612437454343964,2.8235098236315315,2.977839734410648,3.11098541247724,3.2769760043767175,3.4193387801112056,3.6432940321440928,4.029682418191791
2020-05-24-45045,2.3867886944143537,2.7095849970700034,2.928506420113691,3.088575328232779,3.2266722350559687,3.3988354448268754,3.546492201404911,3.7787755771903533,4.1795324152674
2020-05-25-45045,2.4744956262876197,2.8091536716238075,3.036119764219277,3.20207069819691,3.3452422293582305,3.5237318923027248,3.676814567446624,3.9176336222651473,4.3331170060046675
2020-05-26-45045,2.564299783731935,2.9111032066853255,3.1463063308994537,3.3182799402233822,3.4666474388333275,3.6516148314706793,3.810253168348056,4.059812005158821,4.490374071928717
2020-05-27-45045,2.6561567727437017,3.0153832042757176,3.2590116502613236,3.4371456071554536,3.5908278477374482,3.7824210443704223,3.946742039749677,4.205240441066959,4.651225874202625
2020-05-28-45045,2.750012778971765,3.121932572033164,3.3741696939743457,3.5585980616273765,3.7177107050670712,3.9160738982759122,4.086201219744039,4.353833730844652,4.815578177913358
2020-05-29-45045,2.8458039203172305,3.2306787882563697,3.4917020809329014,3.6825546383093597,3.8472096493460812,4.052482423784399,4.228535786913893,4.505490736039345,4.983319118402048
2020-05-30-45045,2.943456346268867,3.341538014674387,3.611518199137372,3.8089197724505315,3.9792248429161674,4.191541456272063,4.3736360079331345,4.660094536159145,5.154319375211337
2020-05-31-45045,3.042884978702679,3.4544136669482253,3.7335136606991624,3.937583370436254,4.113641269638218,4.33312984276709,4.521375466540463,4.817510435100511,5.328429967085407
2020-06-01-45045,3.143993657784526,3.5691965803057735,3.857570480858124,4.06842099859044,4.250328932136398,4.477110649717967,4.671611280333819,4.977586192142007,5.505482507461689
2020-06-02-45045,3.246674628563866,3.6857644267009695,3.9835564480509955,4.201293218812632,4.389142157730122,4.623330431892562,4.82418333790801,5.140151209116989,5.6852883054394105
2020-06-03-45045,3.3508082138417183,3.803981343439471,4.111324722531814,4.336045165259451,4.529919156188011,4.771618766535488,4.978913812774305,5.305016012496565,5.86763779293503
2020-06-04-45045,3.4562626399669027,3.9236977354150664,4.240713622629979,4.472506318919771,4.672481784223832,4.92178800529841,5.135606904513775,5.471971977589339,6.052300219632077
2020-06-05-45045,3.56289529451833,4.044751702884604,4.3715481678825245,4.610492135092877,4.816637245742736,5.07363506520511,5.294050707547847,5.640793319710192,6.239025855322694
2020-06-06-45045,3.6705432489906427,4.16695828241385,4.503628450700199,4.749791779462733,4.962165279568792,5.2269279327638705,5.454003128944298,5.8112220896496645,6.427529394076323
2020-06-07-45045,3.7790467384189075,4.290136101955478,4.636758445047427,4.890198511428393,5.108849901280047,5.381439099428616,5.6152267764264145,5.983005346731021,6.617531069673473
2020-06-08-45045,3.8882193575864012,4.414073546304594,4.770709438229535,5.031471117113334,5.256439111803992,5.536903120395126,5.777444673381665,6.155847973300129,6.808704465851362
2020-06-09-45045,3.997867346380571,4.538550650662792,4.905243693351383,5.173358865187787,5.40467096906888,5.693044077338551,5.940368914672189,6.32944320739567,7.000710287106752
2020-06-10-45045,4.107785644551332,4.663334621830395,5.04010960864349,5.315596401609019,5.553268254476763,5.84956996030931,6.1036948044615045,6.503466396623117,7.193189450139007
2020-06-11-45045,4.217757196168087,4.788179048596201,5.1750408640550845,5.457902849568095,5.701937532606921,6.006171677265803,6.267099822718018,6.677573896967669,7.38576186587699
2020-06-12-45045,4.327553690392108,4.912824742694099,5.309757330155959,5.599982768071301,5.850370152657547,6.162524108949286,6.430244725917182,6.8514042455887285,7.5780277366538815
2020-06-13-45045,4.436936343019372,5.0370006260440405,5.443966027062247,5.741527163279743,5.99824330500452,6.318287221816702,6.592774708323842,7.024579398162352,7.76956892477559
2020-06-14-45045,4.545656614167041,5.16042454550055,5.5773620050126835,5.882214417216924,6.145220991433529,6.473107090040752,6.754320468391404,7.196705865126,7.959950209269581
2020-06-15-45045,4.653457287330908,5.282804497845068,5.709629668334436,6.021711684101081,6.290955483905449,6.626617432109577,6.914499812116537,7.367376420047602,8.14872117543447
2020-06-16-45045,4.760073046498927,5.403839284949996,5.840443483541251,6.159675637147183,6.435088104749486,6.778440432648089,7.07291851056316,7.5361710133145055,8.335417225429968
2020-06-17-45045,4.865231777772572,5.523219991435159,5.969469576377444,6.295754152903575,6.577250986310161,6.9281885959531735,7.22917223392141,7.702658832866826,8.519561857560648
2020-06-18-45045,4.968655970298571,5.640631575065643,6.096367450712222,6.429588124099158,6.717068964850823,7.075466740948835,7.382848633130287,7.866400522159422,8.700669119463164
2020-06-19-45045,5.070063890564577,5.7557541998626665,6.2207914293595,6.560812979216815,6.8541611680705055,7.219873673407031,7.53352908474535,8.026950039312585,8.878245664428585
2020-06-20-45045,5.169170370255893,5.868264130512353,6.342391620750595,6.6890597020033535,6.98814208019837,7.3610033078715995,7.680789861602763,8.183855904450658,9.051792131027101
2020-06-21-45045,5.2656899802084025,5.977837335573364,6.46081781326369,6.813958938658703,7.118625832824243,7.498449187431518,7.8242068489465915,8.336666224719908,9.220808701052567
2020-06-22-45045,5.3593368880195955,6.084149325830829,6.575719300517536,6.935140813580357,7.245226012404599,7.631804280956133,7.963355332855249,8.484928468857595,9.384794850183576
2020-06-23-45045,5.449827695343237,6.186878375315059,6.686748362632974,7.052238600906791,7.3675594959686475,7.76066502346022,8.09781421613351,8.628193959210824,9.543254316401923
2020-06-24-45045,5.536882472097847,6.285706695379416,6.793561535170644,7.164890062813885,7.4852478492529,7.884632788837818,8.227167555026806,8.766019509100484,9.695696911006653
2020-06-25-45045,5.620226533730592,6.3803224523265865,6.895821789771746,7.2727397493470995,7.597919729363827,8.003316420722001,8.351007200030013,8.897970236594162,9.841641630800781
2020-06-26-45045,5.69959319440713,6.470422892947894,6.993201912225885,7.375442561130747,7.705214606783602,8.116336153082997,8.46893688680941,9.023623923369833,9.980621479232866
2020-06-27-45045,5.774725669152128,6.555716503914884,7.085386836331093,7.472666210794218,7.806785336852027,8.2233263189148,8.580575062563703,9.142574026194051,10.112186797256559
2020-06-28-45045,5.845375186921293,6.6359208696576735,7.172071328699071,7.564088781231241,7.902295608850276,8.323932663211519,8.685552082267092,9.254426689528334,10.235901959109917
2020-06-29-45045,5.911306504648025,6.710768932147447,7.252966754297971,7.649405860939728,7.99142740037726,8.417820195081509,8.783518401905447,9.358809475394883,10.351355028024251
2020-06-30-45045,5.972300761533616,6.780012231209236,7.327804578566845,7.728334237557897,8.07388483603178,8.504677252314423,8.874148819621713,9.455375882302846,10.45816275440366
2020-04-01-45079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-45079,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-04-45079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-05-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-45079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-07-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-45079,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-09-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-45079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-15-45079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-45079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-45079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-18-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-45079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-23-45079,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-24-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-45079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-26-45079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-45079,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-29-45079,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
2020-04-30-45079,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-01-45079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-02-45079,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-03-45079,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-04-45079,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-05-45079,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-05-06-45079,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-07-45079,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-08-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09-45079,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-10-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-45079,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-12-45079,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-13-45079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-45079,2.216963957062566,2.6390477460005974,2.929496176016386,3.1012633854959932,3.2275194654706105,3.4568503334469014,3.518612045832551,3.8939113717783465,4.32875864631354
2020-05-15-45079,2.324405250754665,2.766944594770846,3.071469101653975,3.2515607095260677,3.3839355703341543,3.6243805590702394,3.689135445187115,4.082622998764187,4.538544388458405
2020-05-16-45079,2.435889810252074,2.8996544994665148,3.218784798732452,3.4075140714722707,3.5462379770697408,3.7982153367828313,3.866076036720985,4.278436283243493,4.756224856071549
2020-05-17-45079,2.5514457425112838,3.037210918277098,3.3714804077841642,3.569162789553901,3.7144676045876217,3.978398492981407,4.049478429853888,4.481400592729506,4.981854929716341
2020-05-18-45079,2.6710866206167028,3.1796300084421834,3.5295738642828693,3.7365258508679613,3.88864421297185,4.164951191799561,4.239364166847776,4.69153976720734,5.215461111675916
2020-05-19-45079,2.7948098867148996,3.3269087251232157,3.693061788281039,3.9095996772880848,4.068764078426326,4.357869444847472,4.435729188054378,4.908849314021831,5.457038407583937
2020-05-20-45079,2.9225948088474865,3.4790223892414582,3.8619167845688294,4.088355267321822,4.254797018773733,4.557120925358146,4.638540589141493,5.133292819225757,5.7065463370149825
2020-05-21-45079,3.054401144107844,3.6359230961155253,4.036085676169376,4.272736326029228,4.446684447240907,4.762642883684833,4.8477344993476965,5.364799599526675,5.9639063232157286
2020-05-22-45079,3.190167355801074,3.797537593189619,4.215487148493956,4.462656771046111,4.644336776949368,4.974339367368046,5.063213251881773,5.603261570877802,6.228998211999971
2020-05-23-45079,3.329808342839131,3.9637645771322734,4.4000087489647015,4.657997556283526,4.847630115303871,5.19207768064444,5.284841780175519,5.848529260350887,6.501655838252796
2020-05-24-45079,3.473214723875321,4.134473841678508,4.589505941069936,4.858605670518858,5.056405221814967,5.41568726821762,5.512446481711471,6.100410548778455,6.7816656281591
2020-05-25-45079,3.6202504287426045,4.309503410506388,4.7837989216907415,5.064290768110471,5.27046400164607,5.644955959654773,5.74581139532017,6.358666440317066,7.0687618963385725
2020-05-26-45079,3.770751171439259,4.488657719497174,4.982670603304206,5.274823032890053,5.489567282542364,5.879627588355615,5.984675777608478,6.623008380374619,7.362623864256154
2020-05-27-45079,3.9245232256381897,4.671706159116041,5.185864995941435,5.489931465248835,5.713433032182264,6.119400082238062,6.228732159532556,6.893096104895093,7.662873269328566
2020-05-28-45079,4.081341502648881,4.858380786440657,5.3930846674064545,5.709301193439729,5.941733560019525,6.363922466757675,6.477623295871831,7.168534264459806,7.969070612026664
2020-05-29-45079,4.240950225020295,5.048377127010134,5.603991633375105,5.932574415866002,6.174096497933583,6.61279591523796,6.73094323432501,7.448873607414457,8.280716471126583
2020-05-30-45079,4.403059353940288,5.241349922043426,5.8182026365606045,6.159345403446852,6.410099599135556,6.865568178213479,6.988231645325195,7.733604704895637,8.597244527987081
2020-05-31-45079,4.56734443341503,5.436912942952345,6.035288940812245,6.3891602816433295,6.649270511320193,7.121733340463152,7.248973574732246,8.022157677145042,8.918021262300282
2020-06-01-45079,4.733448625187491,5.634641413684534,6.254779020056681,6.621519877062228,6.891089739158344,7.3807349940021485,7.512602673514824,8.313905767673239,9.24234992539531
2020-06-02-45079,4.900980139874917,5.834068952779811,6.476155163802978,6.855876123929319,7.134986904473505,7.641962232525876,7.778497120629243,8.608160831267945,9.569465524376032
2020-06-03-45079,5.069513275913185,6.034688810117283,6.698854850003706,7.091633517446361,7.380342258766696,7.904751271407079,8.045981271960196,8.904175158812722,9.898536850723897
2020-06-04-45079,5.2385889585215635,6.235954508492621,6.922271457242949,7.328149867737348,7.6264874678567445,8.168386288088605,8.314326515728364,9.201142423933382,10.228667532659799
2020-06-05-45079,5.407716537590109,6.437281983802039,7.14575664046473,7.564738814874687,7.872708229296146,8.432102225479316,8.582754125973128,9.498200840836533,10.55889954562995
2020-06-06-45079,5.576374290453336,6.638050183538118,7.368620995338135,7.800670532198496,8.118245004323308,8.695085575915085,8.850436060520185,9.794434047389368,10.888214194002426
2020-06-07-45079,5.744012544883366,6.837604784364025,7.5901381849804626,8.035176095004829,8.362297564405214,8.956479250755304,9.116499917580535,10.088876590395376,11.215538208903592
2020-06-08-45079,5.910055750596058,7.03526065800998,7.809547677245433,8.267450378331223,8.604028006995236,9.215385810424879,9.380032223501937,10.380517564021243,11.539747792961414
2020-06-09-45079,6.073905813172789,7.230305839934414,8.026059150167423,8.496656720708446,8.842565609151684,9.47087266290585,9.640083724139227,10.668306465551014,11.859675129993004
2020-06-10-45079,6.234945260334711,7.4220052984195,8.238856675876285,8.721931353393728,9.077011437090356,9.721977000820928,9.895674410146107,10.951158756681432,12.1741145673501
2020-06-11-45079,6.392541692239983,7.609606232152501,8.447104601220113,8.942389625796235,9.306444825054374,9.967712740658403,10.145800580179495,11.227963680096032,12.481831305398478
2020-06-12-45079,6.546052006993243,7.792343100222387,8.649953131353456,9.157131916451712,9.529929526931593,10.207077111491685,10.389441547336238,11.497591681218342,12.781569648085357
2020-06-13-45079,6.6948274984090785,7.969443690437355,8.846545065921996,9.365250764174633,9.746521137724304,10.43905860378035,10.62556772997117,11.758903362006162,13.07206295663655
2020-06-14-45079,6.838218842092531,8.140135054696252,9.036022387669302,9.565837842979366,9.955274352427681,10.662644744026993,10.85314856525963,12.010758238584028,13.352043385185638
2020-06-15-45079,6.975582092101257,8.303650647344478,9.217534186426246,9.757992350682429,10.155251696141868,10.87683144520601,11.071162026685414,12.252025273877699,13.62025358962615
2020-06-16-45079,7.106284334757651,8.45923705540526,9.390244130058349,9.940828917899138,10.345531755053209,11.080631822595848,11.278603597380801,12.481592808061256,13.875457767027882
2020-06-17-45079,7.229709267217708,8.606160639242216,9.553337835986655,10.113485411784069,10.52521729787414,11.27308489228649,11.474495124045692,12.69837835684572,14.116452548136115
2020-06-18-45079,7.345263458659918,8.743714985804775,9.70603114472278,10.275131694674094,10.693444391060897,11.453265334077463,11.65789475427411,12.901339608732584,14.342079222728518
2020-06-19-45079,7.452381423982278,8.871226948297256,9.847576824252137,10.424976721574406,10.849389785246558,11.620291402752652,11.827904989175593,13.089483336537324,14.551233646320975
2020-06-20-45079,7.550536286111313,8.988069338465765,9.97727865920908,10.562283455434216,10.992286437735123,11.7733415535227,11.983689605855542,13.261884124841522,14.74288705898256
2020-06-21-45079,7.639236020103032,9.093656455620279,10.094486487831926,10.686363613100031,11.121418044556396,11.911648585555909,12.124467696311703,13.417677773071015,14.916078751711343
2020-06-22-45079,7.7180344994443235,9.187457236021526,10.198610798545609,10.79659311775003,11.236135121987134,12.034516866169263,12.249531199360675,13.55608069739841,15.0699376350181
2020-06-23-45079,7.786539557856537,9.269004849556904,10.289133382828965,10.892423376378394,11.335866743155021,12.141334901374867,12.358257695775645,13.676404090625383,15.203697980094255
2020-06-24-45079,7.844410821447294,9.337894119159532,10.36560447062012,10.973378247238902,11.420117382023335,12.231571955614468,12.450106967627493,13.77805011453901,15.316695185954785
2020-06-25-45079,7.891366656086531,9.393789790882787,10.42765191057921,11.039063758380465,11.488477027579487,12.304788884610012,12.524632024680137,13.860524102395505,15.408379344617781
2020-06-26-45079,7.927184629050713,9.4364270834361,10.474981780105033,11.089168753431299,11.540621855909833,12.360638855192608,12.581479837080325,13.92343536975958,15.47831614249318
2020-06-27-45079,7.951709337998228,9.465621007704954,10.50738873054317,11.123475843384917,11.576325627845748,12.398879552806491,12.620403760966575,13.966510965443511,15.526202146939342
2020-06-28-45079,7.964846828657591,9.481259721632732,10.524748610719143,11.141853597623719,11.595451562074611,12.41936447716523,12.641254678609503,13.989585866644392,15.551853906455511
2020-06-29-45079,7.96656893601156,9.483309697915109,10.527024203379128,11.144262616708465,11.597958655159664,12.422049711339575,12.643987888439364,13.992610603870126,15.555216427111121
2020-06-30-45079,7.956914237314146,9.471816858460253,10.514266484506631,11.13075686553335,11.58390306896942,12.406995407770427,12.62866461760883,13.975652934833974,15.536365033370219
2020-04-01-47157,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-02-47157,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-03-47157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-47157,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-05-47157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-06-47157,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-07-47157,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-08-47157,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-09-47157,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-10-47157,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-11-47157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-12-47157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-47157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-47157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-47157,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-16-47157,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-17-47157,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-47157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-47157,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-20-47157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-47157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-22-47157,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-23-47157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-24-47157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-47157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-47157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-27-47157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-47157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-29-47157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-47157,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-01-47157,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-02-47157,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-05-03-47157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-47157,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-05-47157,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-05-06-47157,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
