2020-06-27-1013,0.00020053749159781208,0.0002171990300824418,0.00022921315332499002,0.00023947867285368528,0.0002490738374823329,0.0002586690021109805,0.0002689345216396757,0.00028094864488222395,0.0002976101833668537
2020-06-28-1013,0.00011480300142966374,0.00012434134067601052,0.00013121914390772037,0.00013709591260438188,0.00014258891887370187,0.0001480819251430219,0.00015395869383968337,0.00016083649707139325,0.00017037483631774
2020-06-29-1013,6.476327257879796e-05,7.014409064859963e-05,7.402403315786812e-05,7.733926680372028e-05,8.043801037197944e-05,8.353675394023862e-05,8.685198758609077e-05,9.073193009535926e-05,9.611274816516092e-05
2020-06-30-1013,3.600130109449944e-05,3.899244783171778e-05,4.114927179912259e-05,4.299217935969594e-05,4.471474209893687e-05,4.6437304838177815e-05,4.828021239875115e-05,5.043703636615597e-05,5.34281831033743e-05
2020-04-01-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1015,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-1015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-18-1015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-19-1015,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-20-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-21-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-22-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-23-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-24-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-25-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-26-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-27-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-28-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-29-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-30-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-01-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-02-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-03-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-04-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-05-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-06-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-07-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-08-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-09-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-10-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-11-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-12-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-13-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-14-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-15-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-16-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-17-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-18-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-19-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-20-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-21-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-22-1015,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-05-23-1015,2.1303065209945524,2.189983985804216,2.2330155712539956,2.269784095420702,2.3041515759506233,2.338519056480544,2.375287580647251,2.4183191660970307,2.4779966309066936
2020-05-24-1015,1.987847392941825,2.0435340707368512,2.083688022343103,2.1179977398352987,2.15006697771262,2.182136215589941,2.216445933082137,2.256599884688389,2.312286562483415
2020-05-25-1015,1.835462897181068,1.8868807430997052,1.9239565712594355,1.955636172869343,1.985247045652483,2.014857918435623,2.0465375200455305,2.083613348205261,2.1350311941238975
2020-05-26-1015,1.676362163093432,1.7233230314052628,1.7571850700156757,1.7861186352554224,1.813162792250404,1.8402069492453856,1.8691405144851325,1.9030025530955454,1.949963421407376
2020-05-27-1015,1.5139329765967977,1.5563436255079528,1.5869246407776472,1.6130547214435909,1.6374784659066672,1.6619022103697434,1.6880322910356873,1.7186133063053817,1.7610239552165368
2020-05-28-1015,1.3515610703813659,1.3894231045163126,1.416724253490667,1.440051838225232,1.4618560942388905,1.4836603502525487,1.506987934987114,1.5342890839614685,1.572151118096415
2020-05-29-1015,1.1924590813164444,1.2258641026882058,1.249951436763059,1.270532963466889,1.289770483446285,1.309008003425681,1.329589530129511,1.3536768642043644,1.3870818855761256
2020-05-30-1015,1.0395175491099706,1.0686381340326867,1.0896360926833448,1.1075778892039327,1.124348057617476,1.1411182260310193,1.1590600225516072,1.1800579812022653,1.2091785661249814
2020-05-31-1015,0.8951876430659336,0.920265033826664,0.9383475694507837,0.9537982701661156,0.9682400153283712,0.9826817604906267,0.9981324612059588,1.0162149968300784,1.0412923875908089
2020-06-01-1015,0.7614017798004632,0.782731352550794,0.7981114518117216,0.8112530440968059,0.8235364693151277,0.8358198945334494,0.8489614868185338,0.8643415860794614,0.8856711588297921
2020-06-02-1015,0.6395344129405692,0.6574500471681787,0.6703684603013641,0.6814066542353844,0.6917240363906474,0.7020414185459103,0.7130796124799307,0.7259980256131161,0.7439136598407254
2020-06-03-1015,0.5304015226464606,0.5452599563463906,0.5559739161542959,0.565128505417056,0.5736852853090325,0.5822420652010091,0.5913966544637691,0.6021106142716744,0.6169690479716043
2020-06-04-1015,0.4342941304801618,0.4464602541967964,0.45523287203461343,0.4627286732607035,0.4697349866369438,0.47674130001318404,0.48423710123927416,0.4930097190770912,0.5051758427937257
2020-06-05-1015,0.35103881777882207,0.360872663982814,0.36796354819809896,0.3740223848620955,0.3796855697682882,0.3853487546744809,0.39140759133847747,0.39849847555376244,0.4083323217577543
2020-06-06-1015,0.2800768903607333,0.2879228405109959,0.29358031398783613,0.2984143666512796,0.3029327479177743,0.30745112918426903,0.3122851818477125,0.3179426553245527,0.32578860547481525
2020-06-07-1015,0.22055351674527662,0.226732005429651,0.23118712369950584,0.2349938187598556,0.238551930523514,0.2421100422871724,0.24591673734752217,0.250371855617377,0.25655034430175133
2020-06-08-1015,0.17140875000771852,0.17621051892962858,0.17967292689773331,0.1826313963503365,0.185396672999726,0.18816194964911548,0.1911204191017187,0.19458282706982344,0.1993845959917335
2020-06-09-1015,0.1314636119563906,0.13514637544556965,0.13780190299321898,0.14007092998329007,0.1421917858694163,0.1443126417555425,0.14658166874561362,0.14923719629326296,0.152919959782442
2020-06-10-1015,0.09949611216666396,0.1022833522534813,0.10429314540316466,0.10601042184608021,0.10761555738126803,0.10922069291645584,0.1109379693593714,0.11294776250905476,0.11573500259587209
2020-06-11-1015,0.0743039294163348,0.0763854468361345,0.07788636506382722,0.07916883113033031,0.0803675501044995,0.08156626907866868,0.08284873514517178,0.0843496533728645,0.08643117079266419
2020-06-12-1015,0.054752267339416336,0.056286073143978134,0.05739205336201986,0.058337062939285506,0.05922036187453823,0.06010366080979095,0.06104867038705661,0.06215465060509833,0.06368845640966013
2020-06-13-1015,0.03980693413681357,0.04092206798620029,0.04172615672691462,0.04241321382662654,0.043055404995089995,0.04369759616355344,0.04438465326326537,0.0451887420039797,0.046303875853366414
2020-06-14-1015,0.028553879835679776,0.02935377559822835,0.029930555844621322,0.03042338821895085,0.030884037848304798,0.03134468747765874,0.03183751985198827,0.03241430009838125,0.033214195860929815
2020-06-15-1015,0.020207212130038215,0.020773288034565216,0.02118146796872305,0.02153023907758592,0.021856234873307775,0.022182230669029628,0.022531001777892502,0.022939181712050335,0.023505257616577336
2020-06-16-1015,0.014108117715276048,0.01450333628602469,0.014788316248775317,0.015031818609608675,0.015259419875489993,0.015487021141371309,0.015730523502204666,0.016015503464955297,0.016410722035703935
2020-06-17-1015,0.009717195280569533,0.009989408491997007,0.010185693071200569,0.010353409278227635,0.01051017334777313,0.010666937417318627,0.010834653624345693,0.011030938203549254,0.011303151414976727
2020-06-18-1015,0.0066025372078890275,0.006787497765440313,0.006920867137991443,0.00703482517477974,0.007141341568877933,0.007247857962976126,0.007361815999764424,0.007495185372315554,0.007680145929866838
2020-06-19-1015,0.004425565000232301,0.004549540821064385,0.004638935974575976,0.004715320049852807,0.004786716122427554,0.004858112195002301,0.004934496270279132,0.005023891423790723,0.005147867244622806
2020-06-20-1015,0.0029262084971143046,0.0030081820079172245,0.003067290586775002,0.0031177961674426794,0.003165003652637869,0.0032122111378330583,0.003262716718500736,0.0033218252973585137,0.003403798808161433
2020-06-21-1015,0.0019085871464527056,0.0019620534627532503,0.002000606379937481,0.0020335480866482364,0.002064338647043624,0.002095129207439012,0.0021280709141497673,0.002166623831333998,0.0022200901476345427
2020-06-22-1015,0.0012279511770006473,0.0012623504582455025,0.0012871547225523083,0.0013083488333913464,0.0013281589347788037,0.0013479690361662608,0.001369163147005299,0.001393967411312105,0.00142836669255696
2020-06-23-1015,0.000779301273989287,0.0008011322752542643,0.0008168739392037021,0.000830324471999538,0.00084289666341745,0.0008554688548353619,0.0008689193876311979,0.0008846610515806356,0.0009064920528456128
2020-06-24-1015,0.00048784089555026135,0.0005015070546639854,0.0005113613019170837,0.0005197813060717785,0.0005276514704421601,0.0005355216348125417,0.0005439416389672366,0.0005537958862203349,0.0005674620453340588
2020-06-25-1015,0.00030122665067160934,0.00030966508085432094,0.0003157497734703275,0.00032094886537363933,0.00032580844823179854,0.0003306680310899577,0.0003358671229932696,0.00034195181560927614,0.0003503902457919877
2020-06-26-1015,0.0001834616225361674,0.000188601035299038,0.0001923069078620317,0.00019547340668997268,0.0001984331280626303,0.0002013928494352879,0.0002045593482632289,0.0002082652208262226,0.00021340463358909318
2020-06-27-1015,0.00011021187442011138,0.00011329930113194563,0.00011552554962949764,0.00011742777727990263,0.00011920578641190819,0.00012098379554391374,0.00012288602319431873,0.00012511227169187075,0.00012819969840370497
2020-06-28-1015,6.530371645633116e-05,6.7133105890366e-05,6.84522223776811e-05,6.957934716138565e-05,7.063286888782559e-05,7.168639061426553e-05,7.281351539797008e-05,7.413263188528519e-05,7.596202131932001e-05
2020-06-29-1015,3.8165337632803055e-05,3.923448452367733e-05,4.0005413482200594e-05,4.0664137062705385e-05,4.1279844936237535e-05,4.189555280976968e-05,4.255427639027448e-05,4.332520534879774e-05,4.4394352239672016e-05
2020-06-30-1015,2.1999745900778226e-05,2.261603705365997e-05,2.3060425659840833e-05,2.3440135425004828e-05,2.3795049533118823e-05,2.4149963641232814e-05,2.4529673406396812e-05,2.4974062012577675e-05,2.559035316545942e-05
2020-04-01-1017,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-02-1017,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-03-1017,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-04-1017,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-05-1017,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-06-1017,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-07-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-08-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-09-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-10-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-11-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-12-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-13-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-14-1017,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-15-1017,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-16-1017,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-17-1017,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-18-1017,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-19-1017,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2020-04-20-1017,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2020-04-21-1017,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-04-22-1017,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-04-23-1017,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-04-24-1017,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
2020-04-25-1017,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
2020-04-26-1017,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
2020-04-27-1017,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
2020-04-28-1017,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
2020-04-29-1017,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-04-30-1017,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-05-01-1017,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-05-02-1017,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-05-03-1017,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-05-04-1017,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-05-05-1017,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-05-06-1017,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2020-05-07-1017,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-05-08-1017,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-05-09-1017,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-05-10-1017,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-05-11-1017,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-05-12-1017,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2020-05-13-1017,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2020-05-14-1017,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2020-05-15-1017,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2020-05-16-1017,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2020-05-17-1017,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2020-05-18-1017,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2020-05-19-1017,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2020-05-20-1017,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
2020-05-21-1017,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
2020-05-22-1017,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
2020-05-23-1017,16.526512251501075,17.154483615839762,17.607294463464427,17.99420064923035,18.355841240131646,18.71748183103294,19.104388016798865,19.55719886442353,20.18517022876222
2020-05-24-1017,15.997686755963024,16.605563906660237,17.04388543450369,17.41841115836085,17.76847975138506,18.118548344409266,18.493074068266427,18.931395596109876,19.539272746807097
2020-05-25-1017,15.434529015176972,16.021007401910108,16.443898938835268,16.80524044026508,17.142985761745408,17.480731083225734,17.842072584655547,18.264964121580707,18.851442508313845
2020-05-26-1017,14.840641080353796,15.40455302287779,15.811172590553243,16.158610437531465,16.48336003550945,16.808109633487433,17.155547480465653,17.562167048141106,18.126078990665103
2020-05-27-1017,14.219980992409559,14.760309207388044,15.149923274070188,15.482830697228234,15.79399873138094,16.105166765533646,16.43807418869169,16.827688255373833,17.368016470352323
2020-05-28-1017,13.576808802842473,14.092697879590178,14.464689634928316,14.782539597996225,15.079633448367947,15.376727298739667,15.694577261807577,16.066569017145714,16.582458093893422
2020-05-29-1017,12.91562351325737,13.40638899332219,13.760264895366069,14.062635689291398,14.345261185107603,14.627886680923806,14.930257474849137,15.284133376893013,15.774898856957838
2020-05-30-1017,12.241092786727108,12.706227572657472,13.041621969022419,13.328201160544765,13.596066270938369,13.863931381331971,14.15051057285432,14.485904969219265,14.951039755149631
2020-05-31-1017,11.557977576126738,11.997155476280296,12.31383316019981,12.58441977588099,12.837336651301863,13.090253526722734,13.360840142403916,13.677517826323427,14.116695726476989
2020-06-01-1017,10.871054005120364,11.28413031012083,11.581986936111893,11.836491817502969,12.074377121691974,12.312262425880977,12.566767307272055,12.864623933263116,13.277700238263586
2020-06-02-1017,10.185034920205792,10.572043998548859,10.851104348677259,11.089548670921452,11.312422196250974,11.535295721580495,11.77374004382469,12.05280039395309,12.439809472296158
2020-06-03-1017,9.504493506797452,9.865643498034695,10.126057655333081,10.348569657526282,10.556551268873442,10.7645328802206,10.987044882413802,11.247459039712187,11.608609030949431
2020-06-04-1017,8.83379123420264,9.169456004191934,9.411493551838161,9.618303580491808,9.811608582371171,10.004913584250534,10.211723612904182,10.453761160550407,10.789425930539705
2020-06-05-1017,8.177012174126133,8.487720774528718,8.711763195413194,8.903197210231735,9.082130276655928,9.261063343080119,9.452497357898661,9.676539778783138,9.987248379185722
2020-06-06-1017,7.537905439874702,7.824329380467746,8.030860879649264,8.207332611737879,8.372280456506928,8.537228301275976,8.713700033364592,8.92023153254611,9.206655473139154
2020-06-07-1017,6.919837136725956,7.182775831934113,7.3723728425811075,7.534374827751865,7.685797823298854,7.837220818845842,7.9992228040166005,8.188819814663594,8.451758509871754
2020-06-08-1017,6.325752817908545,6.56611760674477,6.7394372674058465,6.8875310005317045,7.0259539752132625,7.1643769498948195,7.3124706830206785,7.485790343681754,7.72615513251798
2020-06-09-1017,5.758151025942637,5.976948186577725,6.134716093509879,6.269521563448597,6.3955240198550705,6.521526476261543,6.656331946200262,6.814099853132415,7.032897013767504
2020-06-10-1017,5.21906808584755,5.417381272354795,5.560378815199858,5.682563683708004,5.796769684211744,5.910975684715485,6.033160553223631,6.1761580960686935,6.374471282575939
2020-06-11-1017,4.7100739235223585,4.889046443729807,5.018098026618464,5.128366709368513,5.231434670168088,5.3345026309676635,5.4447713137177125,5.5738228966063685,5.752795416813818
2020-06-12-1017,4.232278325591772,4.393095656794944,4.509056090964632,4.608138985112836,4.700751607258004,4.7933642294031715,4.892447123551377,5.008407557721064,5.169224888924236
2020-06-13-1017,3.7863467492292098,3.9302196546425625,4.033961984229596,4.122605066111462,4.205459612485824,4.288314158860185,4.376957240742052,4.480699570329086,4.624572475742439
2020-06-14-1017,3.372524541440815,3.500673106929092,3.5930770983463436,3.6720320881756288,3.7458311904565718,3.8196302927375143,3.8985852825668,3.990989273984051,4.119137839472329
2020-06-15-1017,2.9906682428276654,3.104307103111831,3.1862485921199526,3.2562638515476414,3.3217070021693162,3.3871501527909906,3.45716541221868,3.5391069012268015,3.6527457615109675
2020-06-16-1017,2.640282533087794,2.740607501799335,2.8129487528499006,2.8747610474632785,2.932536900037709,2.990312752612139,3.0521250472255175,3.1244662982760825,3.2247912669876246
2020-06-17-1017,2.3205613232142976,2.408737584363296,2.4723187758294047,2.5266459996705524,2.5774255686067438,2.628205137542935,2.682532361384083,2.746113552850191,2.83428981399919
2020-06-18-1017,2.0304315082395776,2.1075834701914804,2.16321537838229,2.2107503027726776,2.2551811203130017,2.2996119378533253,2.3471468622437133,2.4027787704345225,2.479930732386426
2020-06-19-1017,1.768597957767793,1.8358008167621451,1.8842587326355533,1.9256638082849047,1.964365066044592,2.003066323804279,2.0444713994536308,2.0929293153270385,2.160132174321391
2020-06-20-1017,1.5335884308966998,1.591861441234786,1.6338803177366106,1.6697835283658886,1.703342201721091,1.7369008750762933,1.7728040857055716,1.814822962207396,1.8730959725454825
2020-06-21-1017,1.3237972477420548,1.374098651397074,1.4103694473588073,1.4413611857278503,1.4703291138436851,1.4992970419595197,1.530288780328563,1.566559576290296,1.6168609799453157
2020-06-22-1017,1.13752672138389,1.180750251934583,1.2119174111673945,1.238548325075892,1.2634401975670113,1.2883320700581304,1.3149629839666281,1.3461301431994397,1.3893536737501329
2020-06-23-1017,0.973025541438219,1.0099983864943711,1.0366583685567734,1.0594381054523478,1.080730288970126,1.1020224724879042,1.1248022093834786,1.151462191445881,1.1884350365020333
2020-06-24-1017,0.8285234939589822,0.86000557686736,0.8827063391254366,0.9021031035477671,0.9202332281240351,0.9383633527003029,0.9577601171226335,0.98046087938071,1.011942962289088
2020-06-25-1017,0.7022620933007764,0.7289465187949321,0.7481878377667142,0.7646286659216273,0.7799958816126336,0.7953630973036397,0.811803925458553,0.8310452444303349,0.8577296699244908
2020-06-26-1017,0.5925208825051029,0.6150353817124052,0.6312698950180231,0.6451415450763036,0.658107354123584,0.6710731631708644,0.6849448132291449,0.7011793265347627,0.7236938257420652
2020-06-27-1017,0.4976393237621267,0.5165485310005203,0.5301833790903602,0.5418337339694695,0.5527233019776687,0.5636128699858678,0.5752632248649773,0.5888980729548171,0.6078072801932108
2020-06-28-1017,0.4160343451527328,0.43184274146536583,0.4432416901124085,0.45298157104923753,0.4620854221296494,0.47118927321006127,0.48092915414689036,0.49232810279393296,0.5081364991065661
2020-06-29-1017,0.34621373134520167,0.35936909685227575,0.3688550265368939,0.3769603201533611,0.3845363250887309,0.3921123300241007,0.40021762364056795,0.40970355332518604,0.42285891883226023
2020-06-30-1017,0.2867856428163467,0.29768287077657596,0.3055405268890119,0.31225453511445717,0.3185301078276709,0.32480568054088454,0.33151968876632987,0.33937734487876575,0.3502745728389951
