2020-04-07-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-08-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-09-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-10-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-11-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-12-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-13-1017,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-14-1017,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-15-1017,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
2020-04-16-1017,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-17-1017,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-18-1017,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-19-1017,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
2020-04-20-1017,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
2020-04-21-1017,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
2020-04-22-1017,20.10346406665127,23.795537441052694,27.291973614779266,29.03489671547689,33.561650463346076,40.788267908993724,46.72391867427172,53.34120154008031,70.81174161655821
2020-04-23-1017,25.462993155326753,35.41560104100623,42.22564946965261,45.73573004874237,56.423443042482596,74.25913780765154,87.120633098656,104.79394345643612,142.025080081466
2020-04-24-1017,33.17288252589985,49.52187000572449,62.40183627696802,70.08984689227877,85.1653531278411,117.35616045808689,137.66283026779132,169.50201689213506,231.44747695900884
2020-04-25-1017,41.5533646598144,68.19135033956428,85.8545847597554,100.7810245769825,119.83626388413228,170.30625876041557,198.10793253378296,247.51485890252263,339.21321491283186
2020-04-26-1017,51.5396522077132,94.82067052332343,111.57780205143177,134.25440344550765,159.9568428707313,234.06779970453272,267.3589962934994,338.3293055298821,463.53834304982536
2020-04-27-1017,90.44916822245398,132.95378957406783,148.1699672127437,183.89040062667692,209.2478350425631,316.6627889954698,360.5004867076597,441.80709582913005,700.1539760723665
2020-04-28-1017,90.35232465322412,166.7860791076883,187.68864534541905,223.99025573859285,253.12995720534252,392.43075740012495,442.9811960701222,548.0207504826576,869.2136589602266
2020-04-29-1017,106.10611429158524,189.28810850454335,235.4079579047183,273.32309812946494,307.3125064103133,467.2126458527572,534.0718963675677,656.9904616501968,1044.1195639184416
2020-04-30-1017,148.6061238447658,234.8951987314211,285.5221362106,335.5923059360259,371.5405832083692,547.3355185393998,633.1765122069351,788.1040963157201,1219.1052361932088
2020-05-01-1017,184.5369086944992,273.2951622631302,347.1995485638521,385.16940662309594,445.9820590123374,629.2933723172189,731.4693404967095,919.690060614507,1394.7711580543096
2020-05-02-1017,224.48333643890834,315.0827466993687,416.9780291725924,436.099167249829,525.9752908445842,729.7760766049994,834.4632467894812,1054.7704242606028,1569.6281060551064
2020-05-03-1017,250.89383810919148,362.65148969921677,475.82598577185325,507.6458391617564,610.2834637403311,836.79907570103,943.6392196948947,1193.1329124450729,1739.5221572240368
2020-05-04-1017,278.41200474923784,394.6058774972742,525.0554192041112,583.0026497550219,698.2095833883285,923.9593035394892,1055.054614155107,1334.059085852939,1905.715894611272
2020-05-05-1017,308.03266561401614,429.15036629051224,574.1522004296015,652.0195816425628,791.745427628666,998.3575254944567,1168.303142141976,1476.9808852581543,2068.0629648809045
2020-05-06-1017,333.01651650688615,466.72502380840797,628.693024129564,738.1450067370945,889.338711645319,1082.000830629824,1283.052534365387,1618.259516823698,2226.5070423810203
2020-05-07-1017,357.87029112594627,506.5675600375391,692.221304368527,828.2324995498658,990.6973454844965,1179.0017771876614,1399.0313095810534,1743.3255830657406,2415.2194757165
2020-05-08-1017,382.5870918469459,562.8582184966417,757.1850427255572,922.0254527021752,1095.5531968415864,1279.5934813207377,1516.5169796086998,1866.8853314255161,2594.417778500868
2020-05-09-1017,407.16577936963125,630.1572652479834,826.1932935704574,1019.2857488252057,1203.6591346029838,1381.6056389725782,1628.4806171439845,1988.864921984218,2758.6710369443435
2020-05-10-1017,379.00271039704035,674.1929786677366,879.038164576098,1103.296406127317,1306.1098673128777,1460.3609194464154,1741.1906138606123,2090.2352429786115,2903.9940431664027
2020-05-11-1017,422.16137381035935,721.9311829512067,959.5666874092508,1204.9366040099853,1415.4095737321577,1553.6205441229276,1848.4116204423979,2212.298039527934,3052.432517904038
2020-05-12-1017,468.1827301201313,784.9006991358001,1020.7362434195368,1309.4926552070312,1527.026750153728,1645.5432849488857,1965.8196139391712,2332.887368893764,3197.429155044813
2020-05-13-1017,408.9326423241044,826.5210431865735,1078.9192165660731,1401.2337736174966,1617.008225203543,1721.657284627225,2073.895614125057,2452.975303597769,3297.1313852205244
2020-05-14-1017,445.2639656137976,856.1214746273622,1130.530845381543,1510.7676506439973,1749.85928518639,1836.8622007054018,2184.6644637006116,2587.27802088503,3434.0719244819556
2020-05-15-1017,482.5606759605973,883.0709141746489,1191.0719592135447,1575.1457529245533,1885.3229928268036,1929.244276201443,2294.9367225068213,2739.786018912655,3646.8672007023797
2020-05-16-1017,419.3195459494146,792.750247310654,1198.086432421178,1421.5996796738993,1843.962135535966,2034.906008547781,2304.990690711056,2851.7534036248944,3827.5693367415943
2020-05-17-1017,486.04991737921887,820.9977976371446,1251.9360399830211,1514.737807589158,1968.0465354421294,2163.3391585008517,2394.614511618646,2985.3267730396865,4026.9885652318258
2020-05-18-1017,557.7945552404565,849.8388767886408,1311.4598959255723,1609.3505952053606,2094.146383706145,2297.0530732321045,2516.48821561568,3118.5034149160283,4227.759308160167
2020-05-19-1017,633.0664895067538,893.7520639678664,1373.380264930798,1705.3531355570717,2222.1237876033374,2426.8784120296095,2655.6804518849995,3255.9452580903053,4442.91662691454
2020-05-20-1017,681.0999756203514,937.4402958291528,1438.8046346288538,1791.2253051945522,2336.0633887535273,2552.0052164645235,2796.2756414763094,3409.2050430385534,4662.311848582922
2020-05-21-1017,729.2387829221111,979.2948409390676,1507.8612123349517,1845.688058076496,2414.672544725819,2684.018123637821,2938.1761114880483,3563.126327383078,4883.612324987071
2020-05-22-1017,772.4745799139524,1019.3905212790614,1577.1155470031676,1902.4012010776935,2492.363655985465,2817.1385745252574,3070.7168744906216,3717.632544108111,5106.725581875029
2020-05-23-1017,809.9346266290222,1059.0709788569818,1632.007266557585,1995.649596480568,2609.3954412653347,2951.273751019516,3201.879616892551,3872.6527126289893,5331.5657015044535
2020-05-24-1017,850.8633054257384,1108.5289406384354,1691.8423118473265,2095.469834154227,2742.3088275000923,3086.337291602603,3333.490476630909,4028.1210277401447,5558.0528511074335
2020-05-25-1017,894.4072210873363,1144.9694124192715,1755.101618178598,2195.459090268353,2831.4704327014074,3222.2488416348547,3479.598891718799,4183.9764824348085,5786.1128782436635
2020-05-26-1017,938.3085711783098,1184.9518956419056,1818.2885669830207,2295.5314982028244,2919.892279981976,3358.933645769195,3606.7586276864504,4340.162519110352,6015.676915591039
2020-05-27-1017,908.3078943353535,1224.3658036877077,1851.5255738468434,2322.56522170669,2930.0736644895346,3454.5272438973184,3721.56227479897,4496.6267096659985,6179.93661491445
2020-05-28-1017,928.2386667092305,1273.193344343392,1922.8739605022204,2414.393304951138,3000.664280867939,3590.9348513879977,3844.028586583654,4653.320456357689,6408.495564058257
2020-05-29-1017,948.029561111066,1312.9312441583497,1994.0308163276895,2507.082826786488,3070.6724825644633,3723.002280781404,3983.312350388436,4810.198719507085,6638.25811154206
2020-05-30-1017,967.6912307088039,1352.0947506444952,2063.5855870422406,2600.628288369873,3140.1228513919627,3838.7365488931314,4152.8020194468045,4967.219757376002,6869.1728624906045
2020-05-31-1017,985.9707831328085,1390.6688410329625,2120.837825928304,2695.0260889927977,3207.4397130714674,3946.2103978914956,4325.04084766312,5099.138866959467,7101.192148717699
2020-06-01-1017,1030.227501215557,1428.6409824606567,2178.0359812259762,2789.3974668716564,3272.0521906793847,4053.1864507140594,4474.515331697909,5217.48391740276,7334.271767093628
2020-06-02-1017,1087.79524380896,1466.0009169588707,2252.88203746849,2881.4838307988075,3335.8239442428558,4159.654200979765,4573.471080941231,5314.048202199733,7568.370743111165
2020-06-03-1017,1146.0553631408836,1502.7404608350967,2348.3402907759655,2974.752887191389,3398.7692511670493,4290.471872788794,4725.2300906184955,5393.713720677344,7803.451105384172
2020-06-04-1017,1149.2974919906662,1354.7726010412177,2365.761093086608,2976.815103284068,3465.563819381216,4360.634209731457,4838.462211067972,5476.710095548173,7938.698806856353
2020-06-05-1017,1194.9448519575876,1389.7613054718377,2422.808610685588,3071.0757904023903,3559.454431084494,4463.270563183063,4978.007008691512,5611.0444333912765,8170.831620008529
2020-06-06-1017,1232.5964205517348,1435.5617776933016,2475.693776314173,3166.2298335310134,3616.271400549895,4583.738237105218,5124.510071127975,5700.078377220931,8403.724534542102
2020-06-07-1017,1256.8209589809248,1481.3948710608217,2532.9402380703687,3258.1091057132535,3672.39524971564,4734.501237113712,5089.524303683856,5779.563351087734,8637.349539023722
2020-06-08-1017,1269.1342139951726,1527.8905927506744,2589.02400159428,3410.47141963247,3769.8101682520805,4937.039561427206,5260.060253820873,5876.181754896612,8992.429783755675
2020-06-09-1017,1289.7264416721887,1601.2490616918305,2677.5041393593337,3516.816065076341,3879.986301616539,5133.513304336062,5383.174101028199,5980.295136397638,9106.694143015997
2020-06-10-1017,1305.847780922155,1675.0468765415299,2693.455454350652,3604.5189153203305,3948.3148110865295,5225.49950952215,5530.512950965481,6086.340932368783,9342.367651161117
2020-06-11-1017,1321.7612957199717,1749.4741849693273,2750.966219931927,3691.7810454089777,4016.782308827615,5301.569422123974,5678.164413330494,6245.39929668172,9578.680808890022
2020-06-12-1017,1217.708764168202,1710.4821692117143,2635.5508845026843,3578.592855468749,3930.212860022695,5376.183135054476,5777.875195365723,6219.253745209826,8167.485399149806
2020-06-13-1017,1257.2482620503067,1792.1694926633309,2791.1587241849834,3681.37115075985,3984.4141764955257,5339.439150362285,5974.324480912718,6501.268593475335,7506.921300612904
2020-06-14-1017,1369.5931322411188,2060.887782450634,2983.2931191117086,3630.866778631305,4047.223227780071,4930.993775298476,5989.168202563123,6411.15736466157,7490.515660037612
2020-06-15-1017,1389.3045087778487,2126.885082596946,3080.524100840465,3819.0679595360452,4208.546096507725,5116.643776373663,6148.162615911275,6593.367546467492,7651.754584505459
2020-06-16-1017,1560.1967204788848,2533.659939918149,3193.425506562522,3935.6477246918694,4322.821661219104,5434.219656579489,6299.822010493743,6977.901215344991,8013.720318337202
2020-06-17-1017,1580.9368033939384,2568.2776277072044,3283.2259340218534,4094.779843110314,4431.48022420588,5006.842127575283,6345.616331127522,6778.400066562895,8197.039076370085
2020-06-18-1017,1573.7832919694722,2554.407984816546,3345.1632132903364,4248.451127094928,4501.386490767557,5302.953765894835,6540.776126483826,6985.585660709633,8547.054530552861
2020-06-19-1017,1573.6814293207233,2561.470318530625,3406.476718889357,4297.402670343515,4571.553554566234,5249.269148756863,6577.256801300813,6868.443698332188,7941.379686250929
2020-06-20-1017,1587.7215351101672,2616.660723081349,3467.1641663026385,4349.174818290315,4641.992896369608,5423.602960730893,6684.0810281018,7120.34803806502,8693.083896931052
2020-06-21-1017,1601.461003287253,2671.87297216251,3527.22398020618,4397.948723342967,4718.321992978981,5482.8975229528005,6770.696227701568,7280.513517684525,8857.998507176892
2020-06-22-1017,1602.3185933533275,2722.7847298124716,3586.6553834528004,4441.161389148748,4783.731132201235,5188.998988178948,6779.559578654506,7348.993892857643,8464.441050127865
2020-06-23-1017,1628.0683081861089,2768.159907235873,3645.458070240614,4493.850042826019,4855.04995898751,6088.2675904208945,7193.330022144566,8310.895268039896,9186.734105260663
2020-06-24-1017,1560.1376855311541,2800.22519837498,3461.716936893393,3951.263315711074,4926.6809953457305,5481.720524399851,6946.8380176058945,7855.407504258832,9332.689804757392
2020-06-25-1017,1546.3352180516204,2688.5746928316075,3611.5897121121243,4580.458814092344,4998.632945136324,6073.768088515306,7007.767924395799,7995.371955046094,9493.096428740864
2020-06-26-1017,1561.8262258490429,2791.533286814545,3742.4397066559295,4625.937300486814,5070.914068328972,6262.3760041143,7270.036862096689,8268.175126758928,9653.052440997002
2020-06-27-1017,1655.5423252189985,3420.467248748374,3874.395587264158,4798.841442796421,5307.167884766682,6661.281634670656,8069.999601030095,8991.43773214389,9812.552338213702
2020-06-28-1017,1299.6184357658326,2925.12225475417,3674.1657213984745,3930.0692609629773,5216.494872494836,6318.79025207626,7160.3888143859895,8422.21447014238,9971.59112020617
2020-06-29-1017,1311.5794504676287,2955.53111880559,3728.1620056889615,3975.9245374709426,5289.809159251798,6450.430450788797,6799.4422907109365,8371.5812722128,9427.96834981901
2020-06-30-1017,1323.505079395979,2985.623623381025,3782.0672402283903,5261.219478392438,5990.985706511226,6780.970091588921,8266.259986044699,9140.647289760986,10472.314364768728
2020-04-01-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-02-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-03-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-05-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-08-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-09-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-12-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-14-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-15-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-16-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-17-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-19-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-22-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-23-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-29-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-30-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-03-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-05-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-06-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-07-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-08-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-09-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-10-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-11-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-12-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-13-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-14-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-15-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-16-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-17-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-18-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-19-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-20-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-21-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-22-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-23-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-24-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-25-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-26-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-27-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-28-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-29-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-30-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-31-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-01-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-02-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-03-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-04-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-05-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-06-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-07-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-08-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-09-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-10-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-11-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-12-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-13-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-14-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-15-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-16-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-17-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-18-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-19-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-20-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-21-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-22-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-23-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-24-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-25-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-26-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-27-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-28-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-29-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30-1019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
