2020-05-12-42079,1.662612490767277,1.7344109446488858,1.8567104730477406,1.933272062869,2.016784398479582,2.131759596729113,2.269049519182589,2.3886110193229726,2.548611132483891
2020-05-13-42079,1.6055649794104283,1.6748998868337006,1.7930030773763117,1.8669376881576079,1.9475845509411558,2.058614723537193,2.1911939581702424,2.3066530676002373,2.461163261538648
2020-05-14-42079,1.550325717217163,1.6172751658272353,1.731315030878878,1.8027059306285567,1.8805781481903332,1.987788341592723,2.1158062042494317,2.227292957468253,2.3764872475199015
2020-05-15-42079,1.4968558496877367,1.5614962492324458,1.6716029430738923,1.7405316105906738,1.8157180588905402,1.9192306326408999,2.0428332307621395,2.1504748681709764,2.294523530541542
2020-05-16-42079,1.445114754536805,1.5075207605264267,1.6138214493180265,1.6803674927863015,1.7529550073435798,1.8528895118170265,1.9722195984658837,2.076140439243212,2.2152098408869447
2020-05-17-42079,1.395060530378825,1.4553049888492604,1.5579237565420556,1.6221648546306435,1.6922381662754442,1.7887112542265513,1.9039081224668626,2.00422947258601,2.1384819481126036
2020-05-18-42079,1.3466504048413357,1.4048043147413087,1.503862099008416,1.565873960762513,1.633515651886424,1.7266410182175709,1.837840429192336,1.9346805187872256,2.0642742866431227
2020-05-19-42079,1.2998410735507586,1.3559735637678179,1.4515881168711429,1.511444457214221,1.5767349350481115,1.6666232800198326,1.773957419021321,1.8674313641292974,1.992520475401012
2020-05-20-42079,1.2545889803786958,1.308767298867404,1.4010531691388983,1.458825697279655,1.5218431812481366,1.6086021930694354,1.7121996487505773,1.8024194332082581,1.9231537473949605
2020-05-21-42079,1.2108505524416235,1.2631400655000027,1.3522085961091788,1.4079670147699808,1.468787535649803,1.5525218893194797,1.6525076523103146,1.7395821265487001,1.8561073099498018
2020-05-22-42079,1.1685823945688747,1.219046594512779,1.305005936539028,1.3588179501394062,1.4175153589859,1.4983267285819883,1.5948222061642714,1.6788570999883994,1.7913146428056017
2020-05-23-42079,1.1277414511098485,1.176441970934839,1.259397108342068,1.3113284386332644,1.3679744238342946,1.4459615059930067,1.5390845501360164,1.6201824971404701,1.72870974615119
2020-05-24-42079,1.0882851397062028,1.1352817735262557,1.2153345579776273,1.265448965837216,1.320113076886455,1.395371623531918,1.4852365699744794,1.563497141578698,1.6682273456829513
2020-05-25-42079,1.0501714614432038,1.0955221896862082,1.1727713834614628,1.221130695760327,1.2738803725633847,1.3465032312547145,1.433220947682945,1.50874069508772,1.6098030614553256
2020-05-26-42079,1.013359090657464,1.0571201091389875,1.1316614346579041,1.1783255752627644,1.2292261819543249,1.2993033424431997,1.382981284084119,1.4558537866863268,1.553373545546682
2020-05-27-42079,0.9778074479304696,1.0200332000796852,1.0919593947948454,1.1369864189320673,1.1861012813594582,1.253719927195441,1.334462198438004,1.4047781174944378,1.4988765939507669
2020-05-28-42079,0.9434767582917877,0.9842199698908541,1.0536208454617557,1.097066976761354,1.1444574228916404,1.2097019870524464,1.2876094078746967,1.3554565443513962,1.446251235796134
2020-05-29-42079,0.9103280972445212,0.9496398131555331,1.0166023180082744,1.058521987667341,1.1042473903062588,1.1671996140108367,1.2423697902076027,1.30783314593896,1.395437803898356
2020-05-30-42079,0.878323425137095,0.9162530475133468,0.9808613319286537,1.021307219457573,1.0654250406949406,1.1261640345934774,1.1986914308423136,1.2618532721619158,1.346377987448378
2020-05-31-42079,0.8474256131601638,0.8840209407800683,0.9463564238936168,0.9853794990594098,1.0279453360203576,1.0865476431820555,1.1565236582558729,1.2174635814968298,1.2990148718630619
2020-06-01-42079,0.817598464129727,0.8529057326282341,0.9130471709597534,0.9506967366864636,0.9917643683265869,1.0483040286646645,1.115817072360523,1.1746120708503465,1.2532929706435263
2020-06-02-42079,0.7888067189632659,0.8228706413429483,0.8808941978016969,0.9172179333689958,0.956839367594804,1.0113879827393406,1.076523553342007,1.133248084863203,1.2091582353023895
2020-06-03-42079,0.7610160655893327,0.7938798731162225,0.8498591866618437,0.8849031913139145,0.9231287125508033,0.9757555113377125,1.038596273818928,1.0933223287102898,1.1665580690212372
2020-06-04-42079,0.7341931506023684,0.7658986342050991,0.8199048903657884,0.8537137274568991,0.8905919448025418,0.9413638495685157,1.0019897147486547,1.0547868848446786,1.1254413445162395
2020-06-05-42079,0.7083055454186507,0.7388930956260711,0.790995094527221,0.8236118341088179,0.859189727786581,0.9081714183236036,0.9666596192386687,1.0175951643751817,1.0857583521587584
2020-06-06-42079,0.68332177562238,0.7128304237684556,0.7630946503199587,0.7945609130791133,0.8288838823655162,0.876137861904758,0.9325630325966213,0.9817019492267371,1.0474608449598284
2020-06-07-42079,0.6592112924504459,0.6876787506477535,0.7361694426337637,0.7665254425185245,0.7996373522383904,0.8452240114621773,0.8996582634141825,0.9470633511736785,1.0105019948592864
2020-06-08-42079,0.6359444625907122,0.6634071632633819,0.7101863786816511,0.7394709650566169,0.7714141915657945,0.8153918719140969,0.867904869644256,0.9136367971833226,0.9748363770876068
2020-06-09-42079,0.6134925574199374,0.6399856923718455,0.6851133759814162,0.7133640752877257,0.7441795519152375,0.7866046081479242,0.8372636439134369,0.8813810139545089,0.9404199536687605
2020-06-10-42079,0.5918277363461536,0.6173852951097692,0.6609193437533554,0.6881724004016114,0.7178996620550965,0.7588265236622578,0.8076965907885323,0.8502560039862396,0.9072100478858226
2020-06-11-42079,0.5709230304479438,0.5955778379266532,0.6375741646495481,0.6638645811593471,0.6925418081087105,0.7320230395895844,0.7791669044482736,0.8202230220728615,0.8751653192016948
2020-06-12-42079,0.5507523238626694,0.5745360771693666,0.6150486739692943,0.6404102502517025,0.6680743109779043,0.7061606708327357,0.75163894328291,0.791244548565254,0.8442457347292045
2020-06-13-42079,0.5312903349281585,0.554233639409457,0.5933146385992307,0.617780010370856,0.6444665034674543,0.6812070018852392,0.7250782041573373,0.7632842622778215,0.8144125403232834
2020-06-14-42079,0.5125125981950899,0.5346450026787539,0.5723447369257915,0.5959454132945419,0.6216887084657261,0.6571306637680521,0.6994512978625074,0.7363070146463819,0.7856282330078339
2020-06-15-42079,0.494395443156471,0.5157454742802994,0.5521125350815062,0.5748789351528645,0.5997122131430785,0.6339013067570374,0.6747259200864969,0.7102787991696311,0.7578565283702414
2020-06-16-42079,0.4769159743215092,0.4975111700017263,0.5325924646926401,0.5545539532583607,0.5785092447810446,0.611489574834188,0.6508708242203317,0.6851667227820453,0.731062330016703
2020-06-17-42079,0.4600520526463459,0.47991899474409505,0.5137598021421004,0.534944724513809,0.5580529482474155,0.5898670818785824,0.6278557960155916,0.6609389791761344,0.7052117011074839
2020-06-18-42079,0.4437822713325954,0.46294661727531383,0.49559064154262955,0.5160263572709729,0.5383173566393531,0.5690063806358858,0.605651620555479,0.63756481403314,0.680271827258607
2020-06-19-42079,0.42808593745676154,0.44657245106623766,0.4780618742215892,0.49777478996943647,0.5192773689994794,0.5488809391640541,0.584230057183575,0.6150144986307295,0.65621098838167
2020-06-20-42079,0.41294305500926365,0.4307756365972504,0.46115116977991566,0.4801667714145256,0.5009087297418553,0.529465119086402,0.5635638163563594,0.593259305475821,0.6329985326844453
2020-06-21-42079,0.3983342988008742,0.41553601413787306,0.444836946952322,0.46317983043592764,0.48318799699993126,0.510734142135099,0.5436265240320342,0.5722714708169714,0.6106048366721759
2020-06-22-42079,0.38424099791357724,0.4008341064829647,0.42909835512616445,0.4467922566444879,0.4660925225520868,0.4926640689322799,0.5243926990850922,0.5520241708688658,0.5890012797794724
2020-06-23-42079,0.37064511398776445,0.3866510963022682,0.4139152500938257,0.4309830751847399,0.4496004254835363,0.47523177115043713,0.5058377236737799,0.5324914906183731,0.5681602110868545
2020-06-24-42079,0.3575292244452476,0.37296880863892395,0.3992681753171349,0.4157320272267628,0.433690571835485,0.45841491000139334,0.4879378203437107,0.513648399721696,0.5480549236033826
2020-06-25-42079,0.3448765026703937,0.3597696902347452,0.38513833979479445,0.40101954692096964,0.4183425505644237,0.4421919108250545,0.47067002498008137,0.49547072403137526,0.5286596238864099
2020-06-26-42079,0.3326706971862035,0.3470367878070332,0.3715075948074156,0.3868267371842231,0.4035366482822683,0.426541936389506,0.4540121583882354,0.47793511567936847,0.5099494001206878
2020-06-27-42079,0.3208961161156929,0.33475373183893775,0.358358416564879,0.3731353516316587,0.3892538304076836,0.41144486696779,0.4379428050873417,0.461019030753317,0.491900198299289
2020-06-28-42079,0.3095376078316969,0.32290471639363927,0.3456738845971429,0.3599277720764361,0.375475717693883,0.39688127552757335,0.42244128690222404,0.4447007014968687,0.474488792561778
2020-06-29-42079,0.2985805438652545,0.31147448128464794,0.33343766266730573,0.34718698865575104,0.36218456549613554,0.3828324058167131,0.4074876396375897,0.4289591117548158,0.4576927589945539
2020-06-30-42079,0.28801079978146826,0.30044829212580393,0.3216339774148609,0.3348965775934422,0.3493632405737752,0.3692801478427675,0.39306258697836766,0.413773969498183,0.44149044631554124
2020-04-01-42089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-02-42089,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-03-42089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-04-42089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-05-42089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-06-42089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-42089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-08-42089,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-09-42089,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-10-42089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-11-42089,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-12-42089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-13-42089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-14-42089,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-15-42089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-16-42089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-17-42089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-18-42089,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-19-42089,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-20-42089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-21-42089,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-22-42089,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-23-42089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-42089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-25-42089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-26-42089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-27-42089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-28-42089,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-29-42089,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-30-42089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-01-42089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-02-42089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-05-03-42089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-05-04-42089,0.9819276517301456,1.0657766362717862,1.1392640439685624,1.1719644399429048,1.223812358833945,1.309859684206484,1.404570647630548,1.4242801856934912,1.5283681205660475
2020-05-05-42089,0.9525966236803433,1.033940966547819,1.1052332418306505,1.1369568487005481,1.1872560254203726,1.2707330427771784,1.3626149078252874,1.3817357049430556,1.4827144431940344
2020-05-06-42089,0.9240077289366475,1.0029108025423774,1.07206348662424,1.1028350190954377,1.151624639899158,1.2325963831416056,1.3217207316256032,1.3402676841142531,1.4382158945978178
2020-05-07-42089,0.8961632911395342,0.9726886663167629,1.039757474311748,1.0696017244724372,1.116921098308443,1.1954528049609014,1.2818914428173196,1.299879493633696,1.394876091518428
2020-05-08-42089,0.8690616169879375,0.9432727199751674,1.0083132402708148,1.0372549438184588,1.0831432902251548,1.1593000494262873,1.2431246192657999,1.2605686773783158,1.352692398336669
2020-05-09-42089,0.8426977384428159,0.9146575712466545,0.9777250204227548,1.005788747607959,1.0502850238004675,1.12413148933459,1.2054131545800586,1.222328029237198,1.3116570823112552
2020-05-10-42089,0.8170640465485246,0.8868349614299454,0.9479839866124958,0.9751940542905553,1.018336815714566,1.0899369745854215,1.1687461647446187,1.185146512465691,1.2717583001203105
2020-05-11-42089,0.7921508096391386,0.8597943278505333,0.9190788478482255,0.9454592487881052,0.9872865370361491,1.0567035234516329,1.1331097293730987,1.149010011340578,1.232980904448313
2020-05-12-42089,0.7679466120841977,0.8335232800719012,0.890996359348315,0.9165707061528486,0.9571199600473023,1.0244159078519255,1.0984875192996586,1.1139019675581554,1.195307126892835
2020-05-13-42089,0.7444387209452074,0.8080079978616374,0.8637217479479845,0.8885132291845587,0.9278212152209109,0.9930571424587492,1.0648613210524234,1.0798039120672964,1.158717148664537
2020-05-14-42089,0.7216133858535422,0.7832335566765785,0.8372390600272916,0.861270406345138,0.8993731649694623,0.9626088847257115,1.0322114658053532,1.0466959000405534,1.1231895673464318
2020-05-15-42089,0.6994560942232528,0.759184204668807,0.8115314576172401,0.8348249163638863,0.8717577217261059,0.9330517753331982,1.0005171944401883,1.0145568810588104,1.0887017941320305
2020-05-16-42089,0.6779517814612366,0.7358435908461335,0.7865814622923788,0.8091587791305708,0.8449561099372789,0.90436571860193,0.969756958235642,0.9833650040198771,1.055230381016984
2020-05-17-42089,0.6570850002826569,0.713194948845737,0.762371151615998,0.7842535577792057,0.8189490770867085,0.8765301083542497,0.9399086610598564,0.9530978627294915,1.022751284338145
2020-05-18-42089,0.6368400724547203,0.6912212616356805,0.7388823351981411,0.7600905397994728,0.7937170828192335,0.8495240303354061,0.9109498764279991,0.9237327160047619,0.9912401009624046
2020-05-19-42089,0.6172011985359572,0.6699053806250729,0.7160966820186463,0.7366508680143281,0.7692404357128854,0.8233264086021996,0.8828580044757135,0.895246646850337,0.9606722390956298
2020-05-20-42089,0.5981525597700409,0.6492301362588273,0.6939958386476337,0.7139156621937806,0.745499420272882,0.797916141446037,0.8556104177102515,0.8676167102547805,0.9310230768801573
2020-05-21-42089,0.5796783956508346,0.6291784222061593,0.6725615192389671,0.6918661116314454,0.7224743936037841,0.7732722048621912,0.8291845719612025,0.8408200456982085,0.9022680831246095
2020-05-22-42089,0.5617630687906633,0.6097332657681059,0.6517755807925095,0.6704835525670583,0.700145866257196,0.7493737390819759,0.8035580991694788,0.8148339712433292,0.8743829182712101
2020-05-23-42089,0.5443911167632938,0.5908778841474926,0.6316200833040166,0.6497495300628562,0.6784945668455691,0.7262001177296018,0.7787088815446404,0.7896360587333758,0.8473435150892629
2020-05-24-42089,0.5275472938019762,0.5725957297076621,0.6120773381445443,0.6296458477716247,0.657501494011995,0.7037310034460122,0.7546151112106789,0.765204194274866,0.8211261435780559
2020-05-25-42089,0.5112166036394501,0.5548705256167634,0.5931299461624819,0.6101546071323745,0.6371479573599078,0.681946391696389,0.7312553371810777,0.7415166258718349,0.7957074620822568
2020-05-26-42089,0.49538432526048415,0.5376862937993564,0.5747608275624756,0.5912582381068852,0.6174156095494168,0.6608266451232059,0.7086085021958026,0.7185520007797392,0.7710645573756801
2020-05-27-42089,0.4800360322526096,0.5210273759395487,0.5569532443567721,0.5729395222754701,0.5982864704148325,0.6403525193594799,0.6866539704010117,0.6962893935735809,0.7471749747806593
2020-05-28-42089,0.4651576093723764,0.5048784514618807,0.5396908195859222,0.5551816126093736,0.579742947611799,0.6205051851276209,0.6653715510457889,0.6747083301771623,0.7240167439533861
2020-05-29-42089,0.45073525891380983,0.4892245444435984,0.5229575447076689,0.5379680410717431,0.5617678445545333,0.6012662367347457,0.6447415075917211,0.6537887971004941,0.7015683887963994
2020-05-30-42089,0.43675551298193527,0.4740510369362428,0.5067377938370851,0.5212827332665038,0.5443443757127694,0.5826177084451641,0.6247445752692166,0.6335112592424706,0.6798089465622971
2020-05-31-42089,0.4232052337898502,0.45934366928808856,0.49101632409124635,0.5051100087929228,0.527456166982009,0.5645420748766616,0.6053619615024417,0.6138566603217699,0.658717968316128
2020-06-01-42089,0.4100716176419151,0.445088544467469,0.4757782802106576,0.48943458599968637,0.5110872606479187,0.5470222563139482,0.5865753516069644,0.5948064286544485,0.6382755251352206
2020-06-02-42089,0.39734219428316836,0.4312721273566359,0.46100919380442296,0.4742415812084031,0.4952221145754817,0.5300416178407983,0.5683669078591435,0.5763424762102727,0.618462207096547
2020-06-03-42089,0.38500482495362887,0.41788124263991444,0.4466949810927845,0.459516506391347,0.4798455997840042,0.5135839667445539,0.5507192667129597,0.5584471957904938,0.5992591202482507
2020-06-04-42089,0.373047701902217,0.40490307427611755,0.43282194234315885,0.4452452685913064,0.4649429998412972,0.49763355186771047,0.5336155381047187,0.5411034603227967,0.5806478858530658
2020-06-05-42089,0.3614593398187386,0.3923251561988871,0.4193767519292487,0.4314141596953613,0.45050000018504455,0.48217505217846157,0.5170392931971747,0.5242946104334405,0.5626106270522188
2020-06-06-42089,0.3502285758465113,0.38013537233039874,0.40634645834569205,0.4180098564499532,0.43650268813853943,0.46719357678754136,0.5009745643975907,0.5080044544655753,0.545129968885082
2020-06-07-42089,0.3393445625582598,0.3683219489574535,0.3937184760584709,0.405019412077375,0.42293754415628637,0.452674655578297,0.4854058353103074,0.4922172582908193,0.5281890273561713
2020-06-08-42089,0.32879676109007233,0.35687344727912723,0.38148057753870573,0.39243024808091126,0.40979143326659917,0.4386042300476086,0.4703180309154047,0.4769177353501039,0.5117713987481649
2020-06-09-42089,0.3185749363438694,0.3457787581995679,0.3696208876964062,0.3802301485188201,0.3970515990922626,0.4249686469061381,0.45569651070620926,0.4620910396948835,0.49586115215455634
2020-06-10-42089,0.3086691499572904,0.33502709469756436,0.3581278757239068,0.36840725161365007,0.3847056550886446,0.41175464870038514,0.44152705863326686,0.4477227557899974,0.4804428185372999
2020-06-11-42089,0.2990697535347019,0.3246079844795364,0.34699034724226563,0.35695004167321687,0.3727415761072548,0.3989493647830725,0.4277958734218304,0.4337988886952889,0.46550138019089105
2020-06-12-42089,0.2897673818868512,0.3145112626419066,0.33619743645769257,0.34584734102189624,0.3611476899700765,0.38654030229506176,0.41448955890171296,0.42030585425976225,0.4510222602199019
2020-06-13-42089,0.2807529460924513,0.3047270641401988,0.32573859811137684,0.3350883017193871,0.349912668821967,0.3745153369097328,0.4015951140824282,0.40723046905745364,0.4369913117393548
2020-06-14-42089,0.27201762652016265,0.2952458162151516,0.31560359938336635,0.3246623972322069,0.3390255204336977,0.36286270352453387,0.38909992317168157,0.3945599402658575,0.42339480701345295
2020-06-15-42089,0.2635528658780983,0.286058230848705,0.30578251182837973,0.31455941413803695,0.3284755795392982,0.35157098698924577,0.37699174563323157,0.3822818555842748,0.4102194266371513
2020-06-16-42089,0.25535036229691016,0.2771552972564362,0.29626570335058044,0.30476944387014726,0.31825249921525367,0.3406291128790436,0.3652587062927858,0.37038417320087164,0.39745224876999613
2020-06-17-42089,0.24740206241598328,0.2685282743833684,0.28704383018195706,0.29528287446553225,0.30834624226357554,0.3300263382717037,0.35388928544834325,0.3588552117642451,0.3850807383748025
2020-06-18-42089,0.2397001546745535,0.2601686836222025,0.2781078290984623,0.2860903825576281,0.29874707285027646,0.3197522427981716,0.34287230927366297,0.34768364065222956,0.3730927367752944
2020-06-19-42089,0.23223706254787607,0.25206830147190673,0.26944890957239814,0.2771829253034479,0.2894455480753594,0.30979671961983046,0.33219694014313306,0.3368584701609998,0.3614764511282171
2020-06-20-42089,0.22500543800951567,0.24421915244173728,0.2610585461871546,0.26855173258059944,0.2804325098246304,0.3001499667074073,0.3218526672800879,0.3263690420221615,0.350220444247406
2020-06-21-42089,0.21799815506514492,0.23661350203287343,0.2529284711349148,0.26018829926965137,0.2716990767106356,0.29080247821527,0.31182929750741323,0.3162050200235652,0.33931362453915964
2020-06-22-42089,0.211208303420814,0.2292438498660066,0.24505066687037724,0.252084377696995,0.26323663618119336,0.28174503603510376,0.3021169461905016,0.3063563808251687,0.32874523614691553
2020-06-23-42089,0.2046291822916395,0.2221029229613397,0.23741735892739835,0.2442319702453017,0.2550368368029373,0.27296870153690284,0.2927060283810661,0.2968134049785778,0.3185048493144892
2020-06-24-42089,0.19825429433668468,0.2151836691555527,0.23002100888204463,0.23662332211459336,0.24709158070213505,0.2644648074782969,0.28358725014146124,0.2875666681296255,0.30858235094572833
2020-06-25-42089,0.19207733974632646,0.20847925068427742,0.22285430749256624,0.2292509142653118,0.2393930161955578,0.25622495011729046,0.2747516000871248,0.2786070324421345,0.2989679354015147
2020-06-26-42089,0.18609221045733154,0.2019830379031857,0.21591016798754192,0.22210745651381286,0.23193353058051783,0.24824098149536147,0.26619034111169626,0.2699256382069185,0.2896520954955417
2020-06-27-42089,0.18029298453235387,0.19568860318753983,0.2091817195447914,0.21518588082410345,0.22470574312983066,0.2405050019398933,0.2578950023473285,0.2615138956892777,0.28062561374601674
2020-06-28-42089,0.1746739207588154,0.18958971506985978,0.20266230102482294,0.20847933486141962,0.2177024983602024,0.23300935285925622,0.24985737143880887,0.253363477294707,0.2718795539688308
2020-06-29-42089,0.1692294529694362,0.18368033207547058,0.19634545438132975,0.20198117521358386,0.21091685895369888,0.22574660916657885,0.24206948641952278,0.24546630933085964,0.2634052524374766
2020-06-30-42089,0.16395418342042548,0.1779545955352425,0.19022491697835434,0.19568495948764836,0.20434209750474241,0.21870957044646933,0.2345236262394736,0.23781456240265203,0.25519430757621847
2020-04-01-42091,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-02-42091,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2020-04-03-42091,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2020-04-04-42091,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-05-42091,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
2020-04-06-42091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-07-42091,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-08-42091,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-09-42091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-10-42091,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
2020-04-11-42091,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-12-42091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-13-42091,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
2020-04-14-42091,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
2020-04-15-42091,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-04-16-42091,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
2020-04-17-42091,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-18-42091,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-04-19-42091,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
2020-04-20-42091,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
2020-04-21-42091,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
2020-04-22-42091,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-04-23-42091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-24-42091,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2020-04-25-42091,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2020-04-26-42091,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2020-04-27-42091,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
2020-04-28-42091,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
2020-04-29-42091,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0
2020-04-30-42091,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
2020-05-01-42091,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
2020-05-02-42091,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2020-05-03-42091,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
2020-05-04-42091,14.716260024383246,16.39380460098591,17.76822156346897,19.049320706704663,19.696085098189144,20.389584955258933,21.4389089636532,22.87653942844233,25.317115195247464
2020-05-05-42091,14.654498906666625,16.32500317357791,17.693651990644206,18.969374624164725,19.613424678470384,20.30401405922092,21.348934270488886,22.780531295788514,25.210864467873233
2020-05-06-42091,14.52207864062871,16.177487978614025,17.533769478201727,18.797964489276936,19.436194809992514,20.12054392076832,21.156022075146748,22.574682973448333,24.983055287829366
2020-05-07-42091,14.32171145811266,15.954280422266446,17.291848739706055,18.538601124364725,19.168025514860346,19.842932375213415,20.864123605145004,22.263210646688712,24.638353642662654
2020-05-08-42091,14.057246080554311,15.659667951690775,16.972536671521787,18.196266469732265,18.814067880700357,19.476511880161272,20.478845746224508,21.852097182592043,24.183380679579262
2020-05-09-42091,13.733525398775884,15.299045511370997,16.581680517241697,17.77722935864746,18.38080358081796,19.027992328865004,20.007243707744607,21.34887089220059,23.626467864904257
2020-05-10-42091,13.356213414122676,14.878722756828333,16.126118918658747,17.288821502967203,17.87581325406491,18.505221274740045,19.457568907457542,20.762336509181996,22.977359262298346
2020-05-11-42091,12.931596821094878,14.405703019143598,15.613442349208182,16.739180653690767,17.30751094515479,17.916909021313696,18.838979913562596,20.102266748503894,22.246870185475387
2020-05-12-42091,12.466391174456382,13.887467376552985,15.051759082647656,16.136999695845258,16.68488468079358,17.27236006403205,18.161260065507783,19.379100991713347,21.44655373782414
2020-05-13-42091,11.967542444240648,13.331753588195307,14.44945559314406,15.491269773278866,16.01723087302088,16.58119814193337,17.434528375797967,18.603636802666657,20.5883594175995
2020-05-14-42091,11.442039923281687,12.746347674488117,13.814970662252007,14.811038108620677,15.313903916649409,15.853107018404547,16.66896697036326,17.786739090846883,19.684311253428216
2020-05-15-42091,10.896746643875108,12.13889500254493,13.156590626188954,14.105188487764849,14.584089220737038,15.097595521083193,15.874574036539064,16.939076492758748,18.746216061643292
2020-05-16-42091,10.338253285107566,11.516737540022984,12.482272985438815,13.382252151623732,13.83660767971826,14.32379512841067,15.060950992668985,16.070894269748297,17.785412115785373
2020-05-17-42091,9.772755537688248,10.886777240454382,11.79949833663941,12.650249052217973,13.079751539805638,13.540290056883713,14.237123831013367,15.191823670689928,16.81255817121342
2020-05-18-42091,9.205962209448025,10.255373673453184,11.115159420353486,11.916568900727103,12.32116140837222,12.754989939932813,13.411409244208393,14.31073908127782,15.83747537441724
